Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
06:30:28:40.638,61,0.0073086186,0.0729440451,0.1670672894,0.0000000000,0.0000000000,0.0679461658,0.0000000000,0.0073372535,0.0734601691,0.0000000000,0.0217221100,0.0000000000,0.0676920861,0.0000000000,0.0482858941,0.0000000000,0.0699565932,0.0626899749,0.0752307773,0.1951765865,0.1468138993,0.0000000000,0.0016085892,0.0000000000,0.0000000000,0.1510793418,0.1509830058,0.0340252258,0.0341288261,0.1027223617,0.1261454225,0.0607202984,0.0313419737,0.1214024350,0.0767127648,0.0421264023,0.0379192159,0.2039923370,0.2090973407,0.0318969004,0.0323968828,0.0080572739,0.0080376174,0.0688289776,0.0000000000,0.0000000000,0.0860212520,0.0435714349,0.0366934575,0.0605632626,0.0615693517,0.0000000015,-0.0077051441,-0.2318359166,0.0011636931,0.0132559249,0.0448782146,0.0005952845,0.1019539535,0.0447917357,0.0045618061
06:30:28:41.639,61,0.0073848888,0.0756712258,0.1636471599,0.0000000000,0.0000000000,0.0675075054,0.0000000000,0.0074170558,0.0761878118,0.0000000000,0.0178206004,0.0000000000,0.0672591627,0.0000000000,0.0486961529,0.0000000000,0.0700880885,0.0806259662,0.1007918790,0.1463282555,0.1998461187,0.0000000000,0.0059193922,0.0000000000,0.0000000000,0.1234220043,0.1330263317,0.0341832973,0.0343449526,0.1027648449,0.1264117956,0.0606355183,0.0324639827,0.1162455156,0.0701342449,0.0418692790,0.0376688167,0.1874353588,0.1949688345,0.0317736417,0.0322925672,0.0000000000,0.0000000000,0.0742395148,0.0053830566,0.0055318940,0.0860266536,0.0438090749,0.0369000211,0.0605783090,0.0616037846,0.0000000011,-0.0077777542,-0.2290016115,0.0011193961,0.0108741987,0.0465432480,0.0005064763,0.0998592228,0.0464565232,0.0046347077
06:30:28:42.641,61,0.0070483759,0.0817390531,0.1600762457,0.0000000000,0.0000000000,0.0658237189,0.0026363423,0.0070800949,0.0822692737,0.0000000000,0.0143542420,0.0000000000,0.0656170174,0.0025841575,0.0615792684,0.0000000000,0.0703040808,0.1666569263,0.1360895932,0.1332616210,0.1947529614,0.0000000000,0.0069801714,0.0000000000,0.0000000000,0.0829099417,0.0862326995,0.0358410515,0.0363536142,0.1032335460,0.1269550472,0.0604217872,0.0471698754,0.0641717240,0.0448969826,0.0403161272,0.0366129018,0.2805855870,0.2893548608,0.0314402282,0.0319955349,0.0000000000,0.0000000000,0.1142066941,0.0712941363,0.0715522021,0.0757013485,0.0441521853,0.0371943936,0.0603048205,0.0613186210,0.0000000011,-0.0089085503,-0.2243901491,0.0011137383,0.0087574376,0.0502573736,0.0004404911,0.0976627693,0.0501708351,0.0048961067
06:30:28:43.642,61,0.0066215610,0.0970057398,0.1596582383,0.0000000000,0.0000000000,0.0628608540,0.0361759327,0.0066518849,0.0976040140,0.0000000000,0.0150106689,0.0000000000,0.0627066121,0.0361435749,0.0726502389,0.0000000000,0.0705258101,0.2608602047,0.1467615962,0.1269142926,0.1630272269,0.0000000000,0.0072039552,0.0000000000,0.0000000000,0.0706000328,0.0730974972,0.0412118509,0.0418289825,0.1095826253,0.1313124746,0.0598523729,0.0540499948,0.0479040667,0.0344072841,0.0347882621,0.0323031805,0.4057618678,0.4117248654,0.0311330296,0.0317419507,0.0000000000,0.0000000000,0.2137276530,0.1766768098,0.1771001518,0.0485727973,0.0446245931,0.0376439132,0.0592820309,0.0593815669,0.0000000029,-0.0094850995,-0.2214546949,0.0014739824,0.0091532040,0.0596253984,0.0005464035,0.0973579511,0.0595397279,0.0057942970
06:30:28:44.644,61,0.0061660721,0.1103845686,0.1579296291,0.0000000000,0.0000000000,0.0591322593,0.0905177370,0.0061945855,0.1110319644,0.0000000000,0.0151997171,0.0000000000,0.0590279140,0.0905256942,0.0782014728,0.0000000000,0.0706517547,0.3225433528,0.1473693252,0.1279972643,0.1515095383,0.0000000000,0.0070507806,0.0000000000,0.0000000000,0.0663104802,0.0691144317,0.0459490940,0.0466129370,0.1271617413,0.1497510076,0.0591889434,0.0569510162,0.0396029428,0.0290930700,0.0296237674,0.0278447382,0.4444878399,0.4497922957,0.0308114458,0.0314893126,0.0000000000,0.0000000000,0.3357372880,0.2835556269,0.2840403318,0.0395600870,0.0449207537,0.0380392745,0.0561803244,0.0554836839,0.0000000038,-0.0089333551,-0.2202300876,0.0014141958,0.0092636300,0.0678284764,0.0006292941,0.0962538049,0.0677441657,0.0065204543
06:30:28:45.646,61,0.0057133283,0.1173516065,0.1581753343,0.0000000000,0.0000000000,0.0550429039,0.1730334908,0.0057398942,0.1180299520,0.0000000000,0.0168551300,0.0000000000,0.0549767278,0.1731148064,0.0828030854,0.0000000000,0.0706940219,0.3829489946,0.1457572728,0.1416801065,0.1424371302,0.0000000000,0.0066835606,0.0000000000,0.0000000000,0.0760578215,0.0764602125,0.0496175177,0.0501554906,0.1427513659,0.1663256288,0.0585180447,0.0582664534,0.0350290947,0.0260917377,0.0255657434,0.0242495313,0.4654095471,0.4700483382,0.0304403678,0.0312008969,0.0000000000,0.0000000000,0.4603983462,0.3765497506,0.3770099580,0.0346707329,0.0449128225,0.0382549465,0.0519841537,0.0508079305,0.0000000043,-0.0083403680,-0.2208623439,0.0018317587,0.0102694640,0.0721042082,0.0007417442,0.0963748917,0.0720208064,0.0069421530
06:30:28:46.647,61,0.0052787052,0.1281483620,0.1565524042,0.0000000000,0.0000000000,0.0516488962,0.2613990605,0.0053033279,0.1288615316,0.0000000000,0.0171510968,0.0000000000,0.0516064912,0.2615524232,0.0896910727,0.0000000000,0.0707137510,0.4147725701,0.1434306949,0.1543994546,0.1337655634,0.0000000000,0.0062389821,0.0000000000,0.0000000000,0.0911392421,0.0871556774,0.0518371761,0.0522292666,0.1511805207,0.1747083515,0.0579137914,0.0589634031,0.0323039852,0.0241932925,0.0226856116,0.0216801297,0.4946685731,0.4980050921,0.0300188437,0.0308661237,0.0000000000,0.0000000000,0.5720275640,0.4589399397,0.4592758119,0.0318481997,0.0447283871,0.0383673422,0.0485158116,0.0471038111,0.0000000038,-0.0064274981,-0.2250644118,0.0021311627,0.0104445666,0.0787213370,0.0008238977,0.0953386724,0.0786392391,0.0075013367
06:30:28:47.649,61,0.0048691053,0.1410972923,0.1560859233,0.0000000000,0.0000000000,0.0481627174,0.3233608305,0.0048918589,0.1418629736,0.0000000000,0.0175759867,0.0000000000,0.0481353961,0.3235522807,0.0961632878,0.0000000000,0.0708961412,0.4702122211,0.1407821476,0.1748394966,0.1300775409,0.0000000000,0.0060798973,0.0000000000,0.0000000000,0.1087807193,0.0984940678,0.0531174615,0.0534586050,0.1622928530,0.1874472201,0.0567101166,0.0589961074,0.0305708554,0.0229179021,0.0206158850,0.0198261943,0.5273475647,0.5340493321,0.0296837408,0.0306626689,0.0000000000,0.0000000000,0.6596382260,0.5225429535,0.5227657557,0.0300728045,0.0443373956,0.0383205563,0.0457953028,0.0446180925,0.0000000017,-0.0053744898,-0.2299739718,0.0023163529,0.0106962705,0.0866641402,0.0009292928,0.0949924439,0.0865827426,0.0082327398
06:30:28:48.650,61,0.0044870018,0.1580452323,0.1579047590,0.0000000000,0.0000000000,0.0441326089,0.3923221231,0.0045079924,0.1589057744,0.0000000000,0.0198574364,0.0000000000,0.0441157483,0.3925803006,0.1060993373,0.0000000000,0.0711214319,0.4911420941,0.1374844164,0.1812527478,0.1238009781,0.0000000000,0.0057539735,0.0000000000,0.0000000000,0.1163340807,0.1058706120,0.0540999807,0.0544005446,0.1739427000,0.2011827081,0.0559183396,0.0587277673,0.0293327831,0.0219615567,0.0191656929,0.0185313616,0.5675227046,0.5715016723,0.0293899290,0.0304926410,0.0000000000,0.0000000000,0.7066425681,0.5590490103,0.5591859818,0.0288390703,0.0435886271,0.0380417109,0.0435634926,0.0428153761,0.0000000010,-0.0056367931,-0.2354515642,0.0023892063,0.0120731099,0.0970771313,0.0011756893,0.0960079506,0.0969924182,0.0093267402
06:30:28:49.652,61,0.0041325949,0.1608152241,0.1627999991,0.0000000000,0.0000000000,0.0412677489,0.4186496139,0.0041519399,0.1617284119,0.0000000000,0.0249381233,0.0000000000,0.0412562154,0.4189407229,0.1129467338,0.0000000000,0.0713070109,0.5022467971,0.1360494643,0.1848176122,0.1212850884,0.0000000000,0.0054573729,0.0000000000,0.0000000000,0.1226856187,0.1112936884,0.0548269227,0.0550907776,0.1793268323,0.2065726817,0.0552435815,0.0583964847,0.0283942502,0.0211917032,0.0181143191,0.0175473262,0.5804840922,0.5839852095,0.0290861949,0.0303116888,0.0000000000,0.0000000000,0.7358279824,0.5826817155,0.5827872157,0.0279477816,0.0429314263,0.0377476513,0.0420337580,0.0415966846,0.0000000010,-0.0052626175,-0.2391951680,0.0022684704,0.0151595455,0.0988056734,0.0015026837,0.0989678055,0.0987210721,0.0097857667
06:30:28:50.654,61,0.0038049580,0.1724174470,0.1658628881,0.0000000000,0.0000000000,0.0387455411,0.4625117481,0.0038227756,0.1734096408,0.0000000000,0.0290850829,0.0000000000,0.0387370028,0.4628302753,0.1170401350,0.0000000000,0.0714514330,0.5073808432,0.1333404779,0.1868987530,0.1196582168,0.0000000000,0.0051536066,0.0000000000,0.0000000000,0.1304596663,0.1170621961,0.0552280620,0.0554549806,0.1819561124,0.2093557268,0.0546569489,0.0578917861,0.0276504476,0.0205683894,0.0172691736,0.0167399310,0.5868580341,0.5903275013,0.0288557280,0.0301927533,0.0000000000,0.0000000000,0.7530298233,0.5975735188,0.5976453424,0.0272872932,0.0422730520,0.0374306999,0.0409461968,0.0406309925,0.0000000012,-0.0051190634,-0.2408791333,0.0021460501,0.0176674668,0.1059465334,0.0018787419,0.1007565111,0.1058627218,0.0106878700
06:30:28:51.655,61,0.0035026418,0.1716024578,0.1672161222,0.0000000000,0.0000000000,0.0371877998,0.4792277515,0.0035190473,0.1726011187,0.0000000000,0.0309164096,0.0000000000,0.0371806063,0.4795887768,0.1238094568,0.0000000000,0.0715803429,0.5103663206,0.1320037842,0.1878773570,0.1181697324,0.0000000000,0.0048588188,0.0000000000,0.0000000000,0.1340218931,0.1198955551,0.0556254610,0.0558175556,0.1836643815,0.2111403495,0.0541421250,0.0575340316,0.0269604176,0.0199810993,0.0165596567,0.0160498954,0.5905516744,0.5941579938,0.0285936184,0.0300331675,0.0000000000,0.0000000000,0.7636630535,0.6078131795,0.6078739762,0.0267669037,0.0416460522,0.0371026844,0.0400484167,0.0397976041,0.0000000014,-0.0047985679,-0.2399356961,0.0015939208,0.0187808722,0.1054546982,0.0019877863,0.1015838683,0.1053712070,0.0107249273
06:30:28:52.657,61,0.0032239957,0.1747458279,0.1683208942,0.0000000000,0.0000000000,0.0359768942,0.4869472086,0.0032390980,0.1757712364,0.0000000000,0.0315539986,0.0000000000,0.0359703042,0.4873462021,0.1273134649,0.0000000000,0.0716201663,0.5133510828,0.1310917884,0.1891920567,0.1171997935,0.0000000000,0.0045904773,0.0000000000,0.0000000000,0.1442395747,0.1275021732,0.0558876283,0.0560370162,0.1880701184,0.2150433809,0.0536525138,0.0570613705,0.0263491627,0.0194523707,0.0159355849,0.0154381199,0.5922231674,0.5960093141,0.0283439979,0.0298809092,0.0000000000,0.0000000000,0.7850974798,0.6238856912,0.6239526868,0.0263511203,0.0410674065,0.0367885232,0.0392733105,0.0390599221,0.0000000019,-0.0035562068,-0.2372951359,0.0014037397,0.0191642269,0.1073923483,0.0020659105,0.1022340730,0.1073086113,0.0109932832
06:30:28:53.658,61,0.0029673292,0.1817777306,0.1706068963,0.0000000000,0.0000000000,0.0348733254,0.5040968657,0.0029812304,0.1828591824,0.0000000000,0.0339121595,0.0000000000,0.0348670334,0.5046635270,0.1299806088,0.0000000000,0.0715917870,0.5177252293,0.1303293258,0.1914173514,0.1163123399,0.0000000000,0.0042956090,0.0000000000,0.0000000000,0.1571419984,0.1375056207,0.0560065024,0.0560987741,0.1920754611,0.2191794962,0.0532273240,0.0565019697,0.0257802121,0.0189655516,0.0153560089,0.0148690203,0.5930433273,0.5971440673,0.0280900095,0.0297127943,0.0000000000,0.0000000000,0.8059179187,0.6419830918,0.6420426965,0.0259930771,0.0405122004,0.0364703648,0.0385757424,0.0383699089,0.0000000022,-0.0034200125,-0.2334795147,0.0011933496,0.0205866359,0.1117260978,0.0023095154,0.1035736650,0.1116424650,0.0115902340
06:30:28:54.660,61,0.0027309963,0.1896182746,0.1734859347,0.0000000000,0.0000000000,0.0339435674,0.5377031565,0.0027437906,0.1907669902,0.0000000000,0.0369237661,0.0000000000,0.0339374207,0.5383494496,0.1316471696,0.0000000000,0.0715479553,0.5257418752,0.1296145767,0.1925626993,0.1151583269,0.0000000000,0.0039535393,0.0000000000,0.0000000000,0.1638003141,0.1427418888,0.0560221896,0.0560367554,0.1957182139,0.2230808139,0.0528068468,0.0558849685,0.0252231248,0.0185009446,0.0147962226,0.0143205607,0.5937830806,0.5987914205,0.0278223809,0.0295182168,0.0000000000,0.0000000000,0.8197291493,0.6542474627,0.6542968154,0.0256443601,0.0399655513,0.0361402035,0.0379028060,0.0376882255,0.0000000028,-0.0033103318,-0.2296912521,0.0012722196,0.0224024430,0.1165623069,0.0026229462,0.1052637398,0.1164788529,0.0122934002
06:30:28:55.661,61,0.0025134324,0.1959729195,0.1746940315,0.0000000000,0.0000000000,0.0331114084,0.5734972358,0.0025252076,0.1971658617,0.0000000000,0.0383722521,0.0000000000,0.0331053585,0.5741392970,0.1339147389,0.0000000000,0.0714601353,0.5353706479,0.1292129904,0.1940661073,0.1144151762,0.0000000000,0.0036302188,0.0000000000,0.0000000000,0.1710186154,0.1471584588,0.0559442863,0.0558701940,0.1990598589,0.2261028588,0.0523958355,0.0553268343,0.0246820748,0.0180468950,0.0142575325,0.0137975467,0.5953547955,0.6024386287,0.0275078081,0.0292756390,0.0000000000,0.0000000000,0.8348017931,0.6711555123,0.6711840034,0.0253218319,0.0394288786,0.0358054303,0.0372333378,0.0370125100,0.0000000037,-0.0023535152,-0.2260400653,0.0019252589,0.0232704356,0.1204745471,0.0028168764,0.1059478745,0.1203913689,0.0127925314
06:30:28:56.663,61,0.0023131720,0.2043547481,0.1758385897,0.0000000000,0.0000000000,0.0323223844,0.6073026061,0.0023240091,0.2056027800,0.0000000000,0.0397453234,0.0000000000,0.0323164091,0.6079129577,0.1359189004,0.0000000000,0.0713390335,0.5487075448,0.1289823055,0.1949022859,0.1138164029,0.0000000000,0.0033422795,0.0000000000,0.0000000000,0.1788319349,0.1520390809,0.0558981523,0.0557192676,0.2030200660,0.2297070622,0.0520359129,0.0549449064,0.0241314601,0.0175806955,0.0137372846,0.0132979611,0.6007372141,0.6089051366,0.0271150190,0.0289548486,0.0000000000,0.0000000000,0.8528299332,0.6905736327,0.6905912161,0.0250386763,0.0388736762,0.0354354158,0.0365504846,0.0363363661,0.0000000063,-0.0015612635,-0.2223028988,0.0028179814,0.0240877625,0.1256322414,0.0030419182,0.1065746546,0.1255493015,0.0134248659
06:30:28:57.664,61,0.0021288521,0.2127604187,0.1767350733,0.0000000000,0.0000000000,0.0315589160,0.6340235472,0.0021388256,0.2140618414,0.0000000000,0.0408148095,0.0000000000,0.0315530114,0.6345599890,0.1373929530,0.0000000000,0.0711333603,0.5594977140,0.1287786365,0.1954472810,0.1133913100,0.0000000000,0.0031144060,0.0000000000,0.0000000000,0.1875289381,0.1575060189,0.0558485724,0.0555602387,0.2061458081,0.2322882712,0.0517480373,0.0546953641,0.0235910956,0.0171204265,0.0132410089,0.0128257666,0.6064463854,0.6143691540,0.0266787540,0.0285906512,0.0000000000,0.0000000000,0.8671597242,0.7038798332,0.7038927674,0.0248112604,0.0383038446,0.0350403152,0.0358759053,0.0356737152,0.0000000092,0.0000315293,-0.2187211961,0.0038320308,0.0247194543,0.1308031529,0.0032516068,0.1070472673,0.1307204664,0.0140457368
06:30:28:58.666,61,0.0019592110,0.2213063091,0.1791842431,0.0000000000,0.0000000000,0.0308128949,0.6505024433,0.0019683898,0.2226788551,0.0000000000,0.0436678156,0.0000000000,0.0308070518,0.6510200500,0.1384352595,0.0000000000,0.0708563998,0.5711182952,0.1283847243,0.1957753152,0.1129601523,0.0000000000,0.0029204064,0.0000000000,0.0000000000,0.1962612569,0.1641079336,0.0558260307,0.0554205514,0.2093363404,0.2346985638,0.0515094548,0.0545570180,0.0230480675,0.0166603532,0.0127729215,0.0123846186,0.6157370806,0.6219692826,0.0262221638,0.0282079335,0.0000000000,0.0000000000,0.8812088370,0.7169170380,0.7169293165,0.0246402547,0.0377316624,0.0346199870,0.0352105983,0.0350269228,0.0000000122,0.0012272483,-0.2155257612,0.0052021248,0.0264286827,0.1360745877,0.0036181977,0.1084547713,0.1359922588,0.0148104513
06:30:28:59.667,61,0.0018030836,0.2225482613,0.1819017082,0.0000000000,0.0000000000,0.0301428512,0.6678667068,0.0018115310,0.2239580601,0.0000000000,0.0463975891,0.0000000000,0.0301370099,0.6683810353,0.1392268687,0.0000000000,0.0705421865,0.5760393143,0.1278397739,0.1962151527,0.1124892756,0.0000000000,0.0027836075,0.0000000000,0.0000000000,0.2091725767,0.1730636358,0.0557651259,0.0552424267,0.2118930817,0.2366328090,0.0513325334,0.0544397123,0.0225290004,0.0162214804,0.0123315882,0.0119699212,0.6193192005,0.6254716516,0.0257732905,0.0278332699,0.0000000000,0.0000000000,0.8906553984,0.7260568142,0.7260696292,0.0245137569,0.0372067504,0.0342233591,0.0345608070,0.0343917198,0.0000000143,0.0021487609,-0.2134199440,0.0063473615,0.0280777812,0.1368625015,0.0038664427,0.1100880131,0.1367801726,0.0151207307
06:30:29:00.669,61,0.0016593955,0.2277128100,0.1860905439,0.0000000000,0.0000000000,0.0295102522,0.6838625669,0.0016671697,0.2291984260,0.0000000000,0.0507796668,0.0000000000,0.0295044463,0.6843877435,0.1398191303,0.0000000000,0.0700460225,0.5836932659,0.1260880083,0.1966627687,0.1118978709,0.0000000000,0.0026397710,0.0000000000,0.0000000000,0.2187806517,0.1804836541,0.0557096079,0.0550745279,0.2176577151,0.2410349846,0.0511430502,0.0542897619,0.0220201686,0.0157993827,0.0119157406,0.0115809459,0.6280256510,0.6331248879,0.0253658779,0.0275016129,0.0000000000,0.0000000000,0.8974771500,0.7325500846,0.7325654030,0.0244159866,0.0366815552,0.0338116698,0.0339429565,0.0337949134,0.0000000139,0.0033161095,-0.2124937475,0.0074469042,0.0307159014,0.1400758773,0.0043302118,0.1125735641,0.1399937570,0.0158285536
06:30:29:01.670,61,0.0015271567,0.2308582515,0.1911464036,0.0000000000,0.0000000000,0.0289346520,0.6963118315,0.0015343115,0.2324205339,0.0000000000,0.0558877252,0.0000000000,0.0289288647,0.6968652010,0.1402466595,0.0000000000,0.0694118738,0.5896784067,0.1243482307,0.1970836371,0.1112775430,0.0000000000,0.0024654693,0.0000000000,0.0000000000,0.2255169898,0.1859811842,0.0556460395,0.0549055599,0.2218818516,0.2440393120,0.0509650744,0.0541773289,0.0215197857,0.0153875547,0.0115212025,0.0112133780,0.6332783699,0.6375511289,0.0249674581,0.0271702483,0.0000000000,0.0000000000,0.9030169845,0.7383944988,0.7384154797,0.0243364945,0.0361768790,0.0333988965,0.0333524719,0.0332183093,0.0000000138,0.0045085452,-0.2129352242,0.0087614292,0.0337962322,0.1420593411,0.0048326715,0.1156003252,0.1419772208,0.0164855178
06:30:29:02.672,61,0.0014054555,0.2333168834,0.1932189912,0.0000000000,0.0000000000,0.0284056459,0.7090474963,0.0014120401,0.2349188775,0.0000000000,0.0578766353,0.0000000000,0.0283998735,0.7096246481,0.1405628324,0.0000000000,0.0687673539,0.5952209830,0.1231107041,0.1989723295,0.1108379662,0.0000000000,0.0023175133,0.0000000000,0.0000000000,0.2337865978,0.1934233755,0.0554987490,0.0546535701,0.2250640392,0.2467623651,0.0508038960,0.0540397577,0.0210535079,0.0150063448,0.0111472858,0.0108651081,0.6358329654,0.6398079991,0.0246093478,0.0268760510,0.0000000000,0.0000000000,0.9074658751,0.7430283427,0.7430549860,0.0242706165,0.0357146636,0.0330138505,0.0327980965,0.0326732472,0.0000000165,0.0061003696,-0.2138701528,0.0092654368,0.0349912681,0.1435922980,0.0050582201,0.1168284863,0.1435101628,0.0168421585
06:30:29:03.674,61,0.0012934526,0.2373321205,0.1962775141,0.0000000000,0.0000000000,0.0279001798,0.7223579288,0.0012995123,0.2389959395,0.0000000000,0.0608034432,0.0000000000,0.0278944299,0.7229595780,0.1407189369,0.0000000000,0.0679445341,0.5986915827,0.1220247224,0.2006846070,0.1104888842,0.0000000000,0.0021332391,0.0000000000,0.0000000000,0.2393490970,0.1984919459,0.0552937910,0.0543514900,0.2279872447,0.2490831465,0.0506331548,0.0538618267,0.0206137989,0.0146527626,0.0107913502,0.0105331959,0.6374449730,0.6412539482,0.0242901687,0.0266109351,0.0000000000,0.0000000000,0.9105384946,0.7466915250,0.7467252016,0.0242021009,0.0352703817,0.0326332077,0.0322826914,0.0321577489,0.0000000250,0.0068275351,-0.2151711583,0.0097064720,0.0367474034,0.1460936517,0.0054058153,0.1186352894,0.1460115314,0.0174036268
06:30:29:04.675,61,0.0011903751,0.2408572882,0.1986264735,0.0000000000,0.0000000000,0.0274385735,0.7342438102,0.0011959519,0.2425729483,0.0000000000,0.0629506931,0.0000000000,0.0274328310,0.7348493934,0.1408582330,0.0000000000,0.0672000274,0.6011043191,0.1211992726,0.2017649561,0.1102652103,0.0000000000,0.0019546591,0.0000000000,0.0000000000,0.2429915220,0.2019616514,0.0550601184,0.0540283211,0.2299511880,0.2509023249,0.0504608974,0.0537201315,0.0201990977,0.0143198147,0.0104531515,0.0102173137,0.6384589076,0.6422109008,0.0239837281,0.0263509303,0.0000000000,0.0000000000,0.9127618670,0.7496752143,0.7497148514,0.0241355021,0.0348501615,0.0322664306,0.0317906737,0.0316557176,0.0000000853,0.0072845500,-0.2156745642,0.0099820970,0.0380327888,0.1482874304,0.0056800591,0.1200167239,0.1482052356,0.0178736001
06:30:29:05.677,61,0.0010955118,0.2441799790,0.1996350139,0.0000000000,0.0000000000,0.0270048194,0.7459864616,0.0011006444,0.2459304035,0.0000000000,0.0637810305,0.0000000000,0.0269990955,0.7465820909,0.1409495324,0.0000000000,0.0665331259,0.6049821377,0.1204568148,0.2024948299,0.1100169644,0.0000000000,0.0017454964,0.0000000000,0.0000000000,0.2449791878,0.2044148594,0.0548452213,0.0537300855,0.2323758304,0.2538425922,0.0502698049,0.0536012687,0.0197990257,0.0140049364,0.0101328930,0.0099176904,0.6396244764,0.6434215903,0.0237048455,0.0261077061,0.0000000000,0.0000000000,0.9141425490,0.7515752316,0.7516194582,0.0240530316,0.0344447419,0.0319063514,0.0313347317,0.0311870892,0.0000001921,0.0076451162,-0.2156832665,0.0096031707,0.0385225601,0.1503427327,0.0058341119,0.1205893382,0.1502604634,0.0182111915
