Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:16:30:22.247,61,0.1247205809,0.2022591978,0.0819546357,0.0000000000,0.0000000000,0.1230739430,0.0000000000,0.1246676221,0.2025856972,0.0404960401,0.0000000000,0.0000000000,0.1230077520,0.0000000000,0.0767308399,0.0000000000,0.0677674115,0.1410157233,0.0270397682,0.1850642860,0.0651484802,0.0002139404,0.0000000000,0.4492360950,0.4326021969,0.0000000000,0.0000000000,0.0711399317,0.0692898259,0.1030735448,0.1047660634,0.0318513103,0.0270915031,0.0604767427,0.0516741611,0.0758344606,0.0691239834,0.4037719071,0.3952344060,0.2905737460,0.3090267777,0.2348440588,0.2341758609,0.0379472934,0.0000000000,0.0000000000,0.0152559010,0.4071393013,0.3889490962,0.2842134535,0.3110118210,0.0000000024,0.0000000000,0.0000000000,0.0000000000,-0.0245484021,0.1237900630,-0.0030541501,0.0496812947,0.1237065420,0.0061748256
01:16:30:23.248,61,0.1148738340,0.1846073419,0.0802607313,0.0000000000,0.0000000000,0.1274905801,0.0000000000,0.1148101911,0.1849033237,0.0423489176,0.0000000000,0.0000000000,0.1274101883,0.0000000000,0.0773593709,0.0000000000,0.0714502707,0.1614248604,0.0271776076,0.1534785181,0.0614868626,0.0000209417,0.0000000000,0.4525376260,0.4382191896,0.0000000000,0.0000000000,0.0692776516,0.0669888780,0.1025172919,0.1045072004,0.0312831588,0.0270007271,0.0604885779,0.0518720709,0.0741304830,0.0671989471,0.4982368052,0.4888921380,0.3591253757,0.3715302646,0.2276896238,0.2270499021,0.0384461954,0.0000000000,0.0000000000,0.0152034806,0.3525777757,0.3384005725,0.2551805973,0.2815218270,0.0000000024,0.0000000000,0.0000000000,0.0000000000,-0.0257046074,0.1129885092,-0.0029164185,0.0487168245,0.1129047275,0.0055216099
01:16:30:24.249,61,0.1094435677,0.1712490618,0.0845782682,0.0000000000,0.0000000000,0.1300916076,0.0000000000,0.1093762368,0.1715674698,0.0380791277,0.0000000000,0.0000000000,0.1300102174,0.0000000000,0.0933886543,0.0000000000,0.0729245022,0.1691489667,0.0269825514,0.1181758344,0.0529457852,0.0000131170,0.0000000000,0.5059785247,0.4956165850,0.0000000000,0.0000000000,0.0677449256,0.0654405281,0.1038792878,0.1063796654,0.0307205133,0.0267673898,0.0596685074,0.0518318675,0.0730257556,0.0660452843,0.5786414742,0.5677350163,0.3784533739,0.3892469108,0.2157462537,0.2150664032,0.0389336869,0.0000000000,0.0000000000,0.0150165707,0.3379293978,0.3242025375,0.2459763139,0.2716672719,0.0000000024,0.0000000000,0.0000000000,0.0000000000,-0.0231335610,0.1048327610,-0.0024338563,0.0513832346,0.1047488600,0.0053996784
01:16:30:25.250,61,0.0966741145,0.1658473760,0.0954624787,0.0000000000,0.0000000000,0.1319957972,0.0000000000,0.0966655239,0.1662423313,0.0274260398,0.0000000000,0.0000000000,0.1319098175,0.0000000000,0.0998622254,0.0000000000,0.0740270093,0.1726829112,0.0265884865,0.1030078456,0.0470133759,0.0000000000,0.0002774247,0.5198000073,0.5105854869,0.0000000000,0.0000000000,0.0653244704,0.0636567771,0.1101049557,0.1172371656,0.0300544705,0.0264016949,0.0582148731,0.0515921004,0.0717108771,0.0646369457,0.6317321658,0.6320537329,0.4034679532,0.4204882681,0.2071953118,0.2065090090,0.0391516611,0.0000000000,0.0000000000,0.0147484904,0.3169929981,0.3030794859,0.2658886015,0.2960908115,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0166672934,0.1015658379,-0.0016985921,0.0580153614,0.1014817208,0.0059044110
01:16:30:26.251,61,0.0926232338,0.1620360464,0.1014288589,0.0000000000,0.0000000000,0.1343422979,0.0000000000,0.0926289111,0.1624694616,0.0211932641,0.0000000000,0.0000000000,0.1342402250,0.0000000000,0.1014407277,0.0000000000,0.0749764815,0.1703061312,0.0262501426,0.0963342488,0.0440207571,0.0000000000,0.0005323668,0.5174603462,0.5102585554,0.0000000000,0.0000000000,0.0641244352,0.0626395121,0.1121185273,0.1205273643,0.0295751244,0.0260547865,0.0575436652,0.0514938757,0.0706882104,0.0635076240,0.5762745738,0.5732994080,0.4021238983,0.4146195948,0.2000827938,0.1994347274,0.0393917188,0.0000000000,0.0000000000,0.0144916000,0.3118540943,0.2967673242,0.2700478435,0.3010586500,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0128825177,0.0992552266,-0.0012828365,0.0616557114,0.0991712436,0.0061306353
01:16:30:27.252,61,0.0902123600,0.1581690013,0.1062736213,0.0000000000,0.0000000000,0.1345985830,0.0000000000,0.0902247131,0.1586304158,0.0160032213,0.0000000000,0.0000000000,0.1344982386,0.0000000000,0.0791278481,0.0000000000,0.0754777864,0.1233517602,0.0258660559,0.0943417028,0.0422680192,0.0000000000,0.0005693242,0.4751029909,0.4693712294,0.0000000000,0.0000000000,0.0632594302,0.0618798397,0.1127484590,0.1217308491,0.0292286854,0.0256934874,0.0572824255,0.0515364110,0.0690328926,0.0617880411,0.4706311822,0.4671128988,0.3412589133,0.3518893719,0.1713076681,0.1708655059,0.0399675593,0.0000000000,0.0000000000,0.0143028796,0.3087095022,0.2934809327,0.2367568165,0.2595399022,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0097299516,0.0969064161,-0.0009458421,0.0646156669,0.0968226269,0.0062714331
01:16:30:28.253,61,0.0896898136,0.1628698111,0.1010697559,0.0000000000,0.0000000000,0.1336409152,0.0000000000,0.0897013247,0.1633021384,0.0211243909,0.0000000000,0.0000000000,0.1335508823,0.0000000000,0.0705969781,0.0000000000,0.0757584721,0.1110535860,0.0257724728,0.1337703168,0.0416622311,0.0000000000,0.0005337222,0.4173804820,0.4103017449,0.0000000000,0.0000000000,0.0626426265,0.0612801574,0.1127444431,0.1218417138,0.0288512707,0.0254886821,0.0570804439,0.0513940006,0.0682307407,0.0609481633,0.4212468565,0.4121492803,0.3058682978,0.3172931373,0.1601588875,0.1597862989,0.0412450545,0.0000000000,0.0000000000,0.0143525023,0.3099111021,0.2992359698,0.2298053354,0.2544036508,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0128400009,0.0997638553,-0.0012851987,0.0614343062,0.0996801779,0.0061402046
01:16:30:29.254,61,0.0960206911,0.1663197130,0.0998543352,0.0000000000,0.0000000000,0.1314109415,0.0000000000,0.0960235894,0.1667490005,0.0221917406,0.0000000000,0.0000000000,0.1313291192,0.0000000000,0.0666171461,0.0000000000,0.0761268884,0.1051246747,0.0259000715,0.1776671112,0.0440364778,0.0000000000,0.0007427199,0.3890260160,0.3854891360,0.0000000000,0.0000000000,0.0620721355,0.0606828071,0.1129458994,0.1221091598,0.0284264963,0.0252754632,0.0571407117,0.0514447726,0.0677539483,0.0604533665,0.4001221955,0.3896806240,0.2929044664,0.3046361208,0.1479222476,0.1475818604,0.0467649475,0.0000000000,0.0000000000,0.0145585556,0.3367353082,0.3339285851,0.2284979671,0.2597480416,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0134858945,0.1018704847,-0.0013785440,0.0606826060,0.1017869338,0.0061942344
01:16:31:00.254,61,0.0980320796,0.1696861237,0.0999139547,0.0000000000,0.0000000000,0.1114294976,0.0000000000,0.0980328918,0.1701215804,0.0224666763,0.0000000000,0.0000000000,0.1113641635,0.0000000000,0.0648001656,0.0000000000,0.0803047568,0.1281312704,0.0259375107,0.2086090446,0.0479375236,0.0000000000,0.0010551480,0.2904618084,0.2813739181,0.0000000000,0.0000000000,0.0609153546,0.0592199489,0.1132023931,0.1225933954,0.0274305176,0.0250334702,0.0553642996,0.0509803705,0.0672690421,0.0599599630,0.4439865649,0.4313130677,0.2885562479,0.3018507659,0.1048640013,0.1045335531,0.0602773391,0.0000000000,0.0000000000,0.0148126464,0.2422401160,0.2384048551,0.2078688294,0.2356801629,0.0000000002,0.0000000000,0.0000000000,0.0000000000,-0.0136500672,0.1039310917,-0.0014237514,0.0607059598,0.1038473397,0.0063229422
01:16:31:01.255,61,0.0764544755,0.1713035405,0.1010135189,0.0000000000,0.0000000000,0.0811257809,0.0000000000,0.0764495432,0.1717502326,0.0218635201,0.0000000000,0.0000000000,0.0810882151,0.0000000000,0.1024655178,0.0000000000,0.0814700872,0.3280388713,0.0293312632,0.2156938314,0.0494991727,0.0000000000,0.0012417849,0.1248040944,0.1213628575,0.0000000000,0.0000000000,0.0570324697,0.0553631783,0.2102343887,0.2325732112,0.0261515565,0.0244224537,0.0516844168,0.0485890433,0.0597191751,0.0525569171,0.4528559446,0.4391236603,0.2388438433,0.2449446619,0.0000000000,0.0000000000,0.1186277866,0.0061412714,0.0065191574,0.0148398187,0.1161403134,0.1157324836,0.1473422647,0.1689287424,0.0000000002,0.0000000000,0.0000000000,0.0000000000,-0.0132822208,0.1049255431,-0.0013987394,0.0613676943,0.1048414782,0.0064534144
01:16:31:02.256,61,0.0481284857,0.1745317429,0.1036605984,0.0000000000,0.0000000000,0.0575593263,0.0000000000,0.0481310859,0.1750051677,0.0196791422,0.0000000000,0.0000000000,0.0575513542,0.0000000000,0.1161281466,0.0000000000,0.0787555426,0.4701208770,0.0354599506,0.1781525463,0.0505447835,0.0000000000,0.0011655140,0.0552859195,0.0672741309,0.0000000000,0.0000000000,0.0522602871,0.0514502488,0.2473098487,0.2711313963,0.0246429667,0.0232383739,0.0454487354,0.0426028594,0.0527622253,0.0461332910,0.4771504104,0.4590204656,0.1889726818,0.1930796206,0.0000000000,0.0000000000,0.1995576024,0.1195763648,0.1198772863,0.0146906497,0.0758562386,0.0772915930,0.1227059215,0.1400361657,0.0000000007,0.0000000000,0.0000000000,0.0000000000,-0.0119526749,0.1069122478,-0.0012827473,0.0629626215,0.1068278775,0.0067473059
01:16:31:03.257,61,0.0360787399,0.1800275296,0.1076409519,0.0000000000,0.0000000000,0.0454687811,0.0000000000,0.0360821262,0.1805441380,0.0160788111,0.0000000000,0.0000000000,0.0454708561,0.0000000000,0.1250432879,0.0000000000,0.0700173676,0.5234012604,0.0409014076,0.1694601327,0.0519521907,0.0000000000,0.0007123840,0.0244122501,0.0407619216,0.0000000000,0.0000000000,0.0491981171,0.0489588641,0.2647113204,0.2888201773,0.0235237274,0.0221964065,0.0419130959,0.0388969965,0.0483587496,0.0421751589,0.4872589707,0.4660587609,0.1722095907,0.1752902120,0.0000000000,0.0000000000,0.2654083371,0.1927543432,0.1930123568,0.0144608663,0.0555894747,0.0578201823,0.1110379249,0.1270727813,0.0000000069,0.0000000000,0.0000000000,0.0000000000,-0.0097623114,0.1102934256,-0.0010810884,0.0653563514,0.1102088168,0.0072268764
01:16:31:04.258,61,0.0304905288,0.1809601933,0.1079454124,0.0000000000,0.0000000000,0.0389334224,0.0000000000,0.0304945763,0.1814812869,0.0159012973,0.0000000000,0.0000000000,0.0389399007,0.0000000000,0.1287788600,0.0000000000,0.0642264187,0.5500278473,0.0480319634,0.1654233485,0.0560366698,0.0000000000,0.0005363455,0.0074591222,0.0265716687,0.0000000000,0.0000000000,0.0465229079,0.0468192697,0.2722810805,0.2943089902,0.0226802584,0.0213888809,0.0394550860,0.0360909440,0.0450935923,0.0392220244,0.4784271419,0.4601726532,0.1534627229,0.1579198390,0.0000000000,0.0000000000,0.2927384079,0.2290355414,0.2292031199,0.0142123029,0.0453941673,0.0480999462,0.1016919613,0.1163753197,0.0000000113,0.0000000000,0.0000000000,0.0000000000,-0.0096539184,0.1108658090,-0.0010746792,0.0655370429,0.1107810959,0.0072847670
01:16:31:05.259,61,0.0161003321,0.1775661856,0.1038966924,0.0000000000,0.0000000000,0.0353648476,0.0000000000,0.0161003601,0.1780471355,0.0200227108,0.0000000000,0.0000000000,0.0353735313,0.0000000000,0.1301678717,0.0000000000,0.0613296218,0.5635163188,0.0595017448,0.1955110431,0.0643655360,0.0000000000,0.0006721617,0.0000000000,0.0158932526,0.0101275099,0.0000000000,0.0449390970,0.0454758964,0.2760340571,0.2976696193,0.0220554527,0.0207538232,0.0380125307,0.0343299247,0.0428763554,0.0371298753,0.4390765131,0.4277639687,0.1360822469,0.1401923150,0.0000000000,0.0000000000,0.3139822185,0.2494477779,0.2495592982,0.0140241496,0.0405483134,0.0439304523,0.0967434868,0.1100348681,0.0000000212,0.0000000000,0.0000000000,0.0000000000,-0.0121589014,0.1087708920,-0.0013277414,0.0630933866,0.1086861417,0.0068798303
01:16:31:06.260,61,0.0106547587,0.1660627872,0.0965304226,0.0000000000,0.0000000000,0.0333754718,0.0000000000,0.0106541319,0.1664654911,0.0276511889,0.0000000000,0.0000000000,0.0333849452,0.0000000000,0.1287832409,0.0000000000,0.0601181760,0.5692048669,0.0683910251,0.2055047303,0.0698701218,0.0000000000,0.0010057203,0.0000000000,0.0090304436,0.0194927119,0.0000000000,0.0438697524,0.0444896296,0.2736900747,0.2989282310,0.0216140449,0.0203307960,0.0369505584,0.0328738168,0.0412898995,0.0355295241,0.4277112484,0.4180010259,0.1178680733,0.1209156066,0.0000000000,0.0000000000,0.3230487108,0.2586818337,0.2587711215,0.0138876503,0.0383736640,0.0419728607,0.0906023309,0.1009887159,0.0000000433,0.0000000000,0.0000000000,0.0000000000,-0.0168038905,0.1017023996,-0.0017148302,0.0586635955,0.1016174033,0.0059783440
01:16:31:07.261,61,0.0080460282,0.1433809847,0.0832567215,0.0000000000,0.0000000000,0.0324979126,0.0000000000,0.0080450382,0.1436597705,0.0414409451,0.0000000000,0.0000000000,0.0325074606,0.0000000000,0.1151593924,0.0000000000,0.0602285564,0.5721737146,0.1127673090,0.3010722697,0.1121211648,0.0000000000,0.0014941909,0.0000000000,0.0000000000,0.0317189507,0.0185425356,0.0431282260,0.0437128767,0.2684904635,0.2982465625,0.0213127304,0.0202309228,0.0362873599,0.0318874009,0.0398646779,0.0340531729,0.3684665263,0.3582423329,0.1017260775,0.1034902111,0.0000000000,0.0000000000,0.2917226255,0.2328355759,0.2329667062,0.0138295135,0.0398654863,0.0425637327,0.0870157555,0.0961021334,0.0000000817,0.0000000000,0.0000000000,0.0000000000,-0.0252173990,0.0877847597,-0.0022191682,0.0506635234,0.0876992866,0.0044526462
01:16:31:08.262,61,0.0068146749,0.1314677000,0.0781193301,0.0000000000,0.0000000000,0.0322833210,0.0000000000,0.0068134815,0.1317035854,0.0467520356,0.0000000000,0.0000000000,0.0322926007,0.0000000000,0.1033684015,0.0000000000,0.0619916283,0.5251408219,0.1252647042,0.3832764328,0.1345636994,0.0000000000,0.0021037403,0.0000000000,0.0000000000,0.0507642068,0.0455389097,0.0423199385,0.0421532579,0.2510448694,0.2810836732,0.0210669860,0.0202580635,0.0358682014,0.0311568771,0.0386744700,0.0328511931,0.3490747213,0.3386642337,0.0954506770,0.0967795774,0.0000000000,0.0000000000,0.2532729805,0.2169612199,0.2171497047,0.0138997585,0.0428866707,0.0446217060,0.0847337097,0.0928084999,0.0000000835,0.0000000000,0.0000000000,0.0000000000,-0.0284667946,0.0804858208,-0.0022958196,0.0475664660,0.0804001912,0.0038311507
01:16:31:09.263,61,0.0058399565,0.1197727844,0.0732361451,0.0000000000,0.0000000000,0.0326391198,0.0209339540,0.0058387229,0.1199731678,0.0515619218,0.0000000000,0.0000000000,0.0326476917,0.0209258795,0.0955650955,0.0000000000,0.0628471226,0.5015246868,0.1306437254,0.3784436285,0.1434486657,0.0000000000,0.0027528736,0.0000000000,0.0000000000,0.0566644333,0.0547826029,0.0411964729,0.0404250994,0.2319967449,0.2582942247,0.0208183434,0.0203487463,0.0354233496,0.0304907653,0.0374301374,0.0317186452,0.3413520455,0.3312046230,0.0919349864,0.0930511951,0.0000000000,0.0000000000,0.2415920943,0.2115382701,0.2117431015,0.0139951166,0.0456064492,0.0477350615,0.0820629969,0.0895944238,0.0000001680,0.0000000000,0.0000000000,0.0000000000,-0.0314128138,0.0733236745,-0.0023070560,0.0446176492,0.0732380524,0.0032724673
01:16:31:10.264,61,0.0051435228,0.1112134606,0.0656405538,0.0000000000,0.0000000000,0.0331497639,0.0498812124,0.0051423148,0.1113704219,0.0591094568,0.0000000000,0.0000000000,0.0331580155,0.0498775020,0.0895866603,0.0000000000,0.0634347722,0.4775798619,0.1332384944,0.3800165951,0.1479539573,0.0000000000,0.0035730321,0.0000000000,0.0000000000,0.0595632158,0.0594275557,0.0404968299,0.0394978747,0.2252204418,0.2508458197,0.0205849875,0.0206026360,0.0349884219,0.0298377071,0.0365422182,0.0308756940,0.3402221501,0.3305045962,0.0880691707,0.0896990225,0.0000000000,0.0000000000,0.2371030003,0.2094479203,0.2096542567,0.0141803194,0.0473546758,0.0503030904,0.0799459666,0.0872559175,0.0000001637,0.0000000000,0.0000000000,0.0000000000,-0.0360243469,0.0680765510,-0.0024556732,0.0400049873,0.0679909289,0.0027234419
01:16:31:11.265,61,0.0046099639,0.1082668453,0.0629462376,0.0000000000,0.0000000000,0.0339508802,0.0788571090,0.0046088132,0.1084100828,0.0615937561,0.0000000000,0.0000000000,0.0339593515,0.0788552538,0.0832214206,0.0000000000,0.0632346049,0.4194834232,0.1045772061,0.2759070098,0.1141228229,0.0000000000,0.0041958923,0.0000000000,0.0000000000,0.0418484025,0.0115167964,0.0400828049,0.0390092321,0.2149553150,0.2342441827,0.0202808026,0.0208519883,0.0344120786,0.0291364044,0.0358047746,0.0301940124,0.3508316576,0.3358818889,0.0861003548,0.0879394040,0.0000000000,0.0000000000,0.2433600575,0.2202718109,0.2204948515,0.0143129183,0.0486834124,0.0528004058,0.0765747204,0.0846517235,0.0000001189,0.0000000000,0.0000000000,0.0000000000,-0.0375429727,0.0662707239,-0.0024910583,0.0383675657,0.0661852360,0.0025424513
01:16:31:12.266,61,0.0041763973,0.1179647744,0.0648863018,0.0000000000,0.0000000000,0.0356062278,0.0885160342,0.0041753175,0.1181193814,0.0593240485,0.0000000000,0.0000000000,0.0356155075,0.0885146856,0.0735480562,0.0000000000,0.0621513873,0.3107708097,0.0861476287,0.2289335430,0.1050963700,0.0000000000,0.0048085758,0.0228406563,0.0524008311,0.0000000000,0.0000000000,0.0398283228,0.0387840495,0.1585167646,0.1740623713,0.0199248679,0.0210705474,0.0339797512,0.0286224950,0.0353321210,0.0297692176,0.3530187607,0.3368884027,0.0860917792,0.0896998867,0.0000000000,0.0000000000,0.2436355799,0.2206196636,0.2208570093,0.0143913673,0.0562023222,0.0624622367,0.0753060952,0.0837392285,0.0000001127,0.0000000000,0.0000000000,0.0000000000,-0.0361446626,0.0722022653,-0.0026136965,0.0395338647,0.0721170306,0.0028552662
01:16:31:13.267,61,0.0038081442,0.1186686382,0.0717831478,0.0000000000,0.0000000000,0.0371682458,0.0794968829,0.0038071391,0.1188618913,0.0518276431,0.0000000000,0.0000000000,0.0371762477,0.0794972703,0.0638177320,0.0000000000,0.0618274286,0.2072651833,0.0599586330,0.2032797486,0.0865520388,0.0000000000,0.0052700159,0.0982028618,0.1190671548,0.0000000000,0.0000000000,0.0396789014,0.0387152843,0.1329991370,0.1486883909,0.0195963699,0.0212825835,0.0337145142,0.0283506978,0.0352534205,0.0296868086,0.3546120822,0.3380115926,0.1254451722,0.1343535483,0.0000000000,0.0000000000,0.2435368448,0.2080352753,0.2082348317,0.0144832851,0.0737720653,0.0782804042,0.0750603229,0.0843371898,0.0000000182,0.0000000000,0.0000000000,0.0000000000,-0.0315762572,0.0726448819,-0.0022975113,0.0437345915,0.0725600570,0.0031779415
01:16:31:14.268,61,0.0034857029,0.1190925092,0.0757673085,0.0000000000,0.0000000000,0.0382544436,0.0493831597,0.0034847721,0.1193080395,0.0475990362,0.0000000000,0.0000000000,0.0382610857,0.0493772440,0.0576192141,0.0000000000,0.0618940480,0.1507581025,0.0454609022,0.1597320288,0.0641065538,0.0000000000,0.0057855281,0.1674505621,0.1864021569,0.0000000000,0.0000000000,0.0398981050,0.0390830077,0.1191467121,0.1353095919,0.0193203688,0.0215274896,0.0335106775,0.0281306878,0.0355834849,0.0299733970,0.3661163747,0.3606807292,0.1376459301,0.1474926174,0.0000000000,0.0000000000,0.2114000171,0.1640811116,0.1641890705,0.0146323815,0.0799229294,0.0835865140,0.0758690163,0.0868123248,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0289993864,0.0729118586,-0.0021178536,0.0461611077,0.0728271976,0.0033665313
01:16:31:15.269,61,0.0177552085,0.1245952249,0.0766578987,0.0000000000,0.0000000000,0.0391496420,0.0120681748,0.0177641362,0.1248196810,0.0463972837,0.0000000000,0.0000000000,0.0391555652,0.0120574124,0.0528435074,0.0000000000,0.0618237481,0.1194099039,0.0388587043,0.1449787915,0.0563837774,0.0000000000,0.0058619650,0.2509636879,0.2588198185,0.0000000000,0.0000000000,0.0405421630,0.0402698182,0.1119533405,0.1270292550,0.0191571508,0.0217769817,0.0337174609,0.0281623062,0.0365056805,0.0305450391,0.3563357592,0.3472381532,0.1448720247,0.1543735117,0.0000000000,0.0000000000,0.1918500513,0.1231903285,0.1232567653,0.0148835126,0.1006956175,0.1029252708,0.0864206254,0.1011422500,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0282601174,0.0762785226,-0.0021595401,0.0466919839,0.0761940926,0.0035632441
01:16:31:16.270,61,0.2898988128,0.2473866493,0.0593267940,0.0000000000,0.0000000000,0.0674139857,0.0000000000,0.2902997732,0.2475022972,0.0629152432,0.0000000000,0.0000000000,0.0674147233,0.0000000000,0.0506510399,0.0000000000,0.0626321062,0.1095540822,0.0352455117,0.1369908154,0.0518480018,0.0000000000,0.0061960421,0.2929185629,0.3115858734,0.0000000000,0.0000000000,0.0485700965,0.0485492460,0.1072561815,0.1209064499,0.0191050395,0.0222190563,0.0337836184,0.0280960649,0.0378330871,0.0317322314,0.3552234769,0.3497590423,0.1492651701,0.1585314125,0.0000000000,0.0000000000,0.1748843789,0.0754701495,0.0754858255,0.0149780950,0.1556655169,0.1562252790,0.0980629250,0.1135460287,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0379941016,0.1513006091,-0.0057913424,0.0358274728,0.1512177289,0.0054582031
01:16:31:17.271,61,0.7455034852,0.2518178225,0.0809007436,0.0000000000,0.0000000000,0.0770483091,0.0000000000,0.7464954853,0.2521825135,0.0393449217,0.0000000000,0.0000000000,0.0770476386,0.0000000000,0.0495361835,0.0000000000,0.0627750456,0.1069960967,0.0329777114,0.1232607737,0.0492211394,0.0000000000,0.0064197201,0.3109083772,0.3310963511,0.0000000000,0.0000000000,0.0607798323,0.0628275275,0.1048363373,0.1171672568,0.0190616995,0.0224547256,0.0338496715,0.0280220546,0.0433349684,0.0350489914,0.3814055026,0.3846558332,0.1680917740,0.1740898639,0.0000000000,0.0000000000,0.1421579421,0.0453048088,0.0453105122,0.0150577249,0.1592828780,0.1630374491,0.1049049199,0.1214884296,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0237497725,0.1540933549,-0.0036885622,0.0488354415,0.1540118307,0.0075781140
