Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:08:17:43.987,61,0.0472897887,0.2146375030,0.0725560412,0.0000000000,0.0000000000,0.0165685490,0.0000000000,0.0471574217,0.2147657126,0.0451465845,0.0000000000,0.0000000000,0.0165687054,0.0000000000,0.0034564801,0.0000000000,0.0014346270,0.0138624823,0.0186434425,0.1048877165,0.1548754424,0.0125280637,0.0000000000,0.0339799970,0.0182907600,0.0000000000,0.0000000000,0.0105649307,0.0108157462,0.0292555392,0.0324197747,0.0122489771,0.0075383885,0.1122277379,0.0819057152,0.0342332684,0.0344927870,0.0232216511,0.0189953707,0.0258442350,0.0252901316,0.0000000000,0.0000000000,0.0243033245,0.0025013769,0.0026450660,0.0308498573,0.0174065437,0.0189625714,0.0484233946,0.0507779792,0.0000000248,0.0000000000,0.0000000000,0.0000000000,-0.0273414254,0.1312422603,-0.0036086307,0.0439412929,0.1312420368,0.0057983543
01:08:17:44.987,61,0.0478903279,0.2181911618,0.0736168101,0.0000000000,0.0000000000,0.0165022463,0.0000000000,0.0477420501,0.2183310837,0.0441597886,0.0000000000,0.0000000000,0.0165024046,0.0000000000,0.0034738118,0.0000000000,0.0017540593,0.0144361481,0.0192254372,0.1196369380,0.1597935855,0.0127510363,0.0000000000,0.0342737325,0.0184019655,0.0000000000,0.0000000000,0.0105427764,0.0108080748,0.0298951603,0.0330026112,0.0121857598,0.0076240525,0.1116659492,0.0816841647,0.0340665653,0.0342733003,0.0265369806,0.0217367020,0.0282251313,0.0274619106,0.0000000000,0.0000000000,0.0249389596,0.0017032186,0.0018590111,0.0306932982,0.0176237151,0.0191993583,0.0510408022,0.0536479130,0.0000000249,0.0000000000,0.0000000000,0.0000000000,-0.0267360602,0.1334188282,-0.0035879689,0.0445708334,0.1334186941,0.0059800679
01:08:17:45.987,61,0.0485175140,0.2195593417,0.0742392242,0.0000000000,0.0000000000,0.0164420549,0.0000000000,0.0483555123,0.2197058946,0.0435831174,0.0000000000,0.0000000000,0.0164422132,0.0000000000,0.0035090162,0.0000000000,0.0021682386,0.0150842592,0.0198245794,0.1276161373,0.1620823592,0.0130035151,0.0000000000,0.0347803868,0.0187162310,0.0000000000,0.0000000000,0.0105666351,0.0108459797,0.0305955317,0.0336630009,0.0121585578,0.0077272411,0.1113003865,0.0815459490,0.0339829102,0.0341339782,0.0297655221,0.0245595556,0.0305980686,0.0296927132,0.0000000000,0.0000000000,0.0256279930,0.0010738932,0.0012379633,0.0305693261,0.0178726073,0.0194675550,0.0531362519,0.0559869073,0.0000000200,0.0000000000,0.0000000000,0.0000000000,-0.0263839401,0.1342577040,-0.0035632567,0.0449426137,0.1342575699,0.0060682846
01:08:17:46.988,61,0.0491542146,0.2187627405,0.0741120577,0.0000000000,0.0000000000,0.0164432134,0.0000000000,0.0489811450,0.2189075500,0.0437094308,0.0000000000,0.0000000000,0.0164433774,0.0000000000,0.0035736996,0.0000000000,0.0026358203,0.0159511585,0.0203172658,0.1298649311,0.1610843539,0.0131776351,0.0000000000,0.0393700413,0.0233485606,0.0000000000,0.0000000000,0.0106273266,0.0109252902,0.0312410984,0.0342686102,0.0121547887,0.0078419344,0.1095871627,0.0811574906,0.0338610001,0.0339531749,0.0354912430,0.0298127793,0.0336972103,0.0328265615,0.0000000000,0.0000000000,0.0263085216,0.0003484096,0.0005213451,0.0303088520,0.0181626156,0.0197857805,0.0543229654,0.0572623387,0.0000000290,0.0000000000,0.0000000000,0.0000000000,-0.0264621451,0.1337701380,-0.0035606807,0.0448685735,0.1337700039,0.0060360287
01:08:17:47.988,61,0.0495992899,0.2194153219,0.0748152733,0.0000000000,0.0000000000,0.0164270606,0.0000000000,0.0494130887,0.2195667624,0.0431135520,0.0000000000,0.0000000000,0.0164272357,0.0000000000,0.0036457272,0.0000000000,0.0030810521,0.0168043468,0.0207813159,0.1225925535,0.1582873017,0.0133901890,0.0000000000,0.0413672961,0.0250094756,0.0000000000,0.0000000000,0.0106781190,0.0109938774,0.0317833573,0.0347588472,0.0121549051,0.0079607312,0.1060008109,0.0805162415,0.0336505659,0.0336847194,0.0380814113,0.0322901420,0.0351594388,0.0342912115,0.0004126411,0.0002281340,0.0269919224,0.0000000000,0.0000000000,0.0299646612,0.0184289198,0.0200812053,0.0551040433,0.0580803156,0.0000000722,0.0000000000,0.0000000000,0.0000000000,-0.0260999799,0.1341716796,-0.0035226298,0.0452918634,0.1341716349,0.0061114472
01:08:17:48.989,61,0.0502398014,0.2193870246,0.0752768591,0.0000000000,0.0000000000,0.0165039152,0.0000000000,0.0500435792,0.2195429504,0.0426906347,0.0000000000,0.0000000000,0.0165041201,0.0000000000,0.0037735875,0.0000000000,0.0041318666,0.0201196317,0.0212214459,0.1217750460,0.1504414678,0.0137499319,0.0000000000,0.0483344197,0.0283130128,0.0000000000,0.0000000000,0.0108219013,0.0111563914,0.0329319723,0.0358832218,0.0121896351,0.0080963485,0.1028467193,0.0799291581,0.0334749632,0.0334327109,0.0544289425,0.0468676239,0.0439635105,0.0422998890,0.0010930225,0.0008990560,0.0283698533,0.0000000000,0.0000000000,0.0295021441,0.0188390836,0.0205266364,0.0558330230,0.0588225089,0.0000000995,0.0000000000,0.0000000000,0.0000000000,-0.0258440059,0.1341562569,-0.0034876838,0.0455714092,0.1341560483,0.0061484179
01:08:17:49.989,61,0.0500179306,0.2148008496,0.0753562972,0.0000000000,0.0000000000,0.0167770367,0.0000000000,0.0498070344,0.2149540335,0.0426591225,0.0000000000,0.0000000000,0.0167772975,0.0000000000,0.0039330921,0.0000000000,0.0048739440,0.0228760988,0.0216202475,0.1196465790,0.1328181624,0.0141643882,0.0000000000,0.0611552075,0.0354969986,0.0000000000,0.0000000000,0.0109997280,0.0113585126,0.0337736383,0.0367126390,0.0122394562,0.0082513867,0.0972998291,0.0783878714,0.0332440324,0.0331132673,0.0594078191,0.0514353290,0.0468266122,0.0449459851,0.0027083028,0.0023820214,0.0292405616,0.0000000000,0.0000000000,0.0289544947,0.0193266086,0.0210386515,0.0561458841,0.0591281429,0.0000001166,0.0000000000,0.0000000000,0.0000000000,-0.0258346014,0.1313520521,-0.0034126865,0.0456365608,0.1313519031,0.0060269982
01:08:17:50.990,61,0.0312233046,0.1981347948,0.0775643885,0.0000000000,0.0000000000,0.0173386447,0.0000000000,0.0308507867,0.1982963830,0.0401498079,0.0000000000,0.0000000000,0.0173389651,0.0000000000,0.0041900650,0.0000000000,0.0069221696,0.0298881158,0.0220555086,0.1214332655,0.1243382841,0.0144127943,0.0000000000,0.0667159781,0.0402776636,0.0000000000,0.0000000000,0.0113114752,0.0117110899,0.0371571928,0.0412163101,0.0123926373,0.0084483279,0.0947736576,0.0775732324,0.0331329070,0.0328969695,0.0769618452,0.0687529221,0.0560023859,0.0536534786,0.0125669241,0.0119500877,0.0299140401,0.0000000000,0.0000000000,0.0284306537,0.0203234777,0.0221442394,0.0565772206,0.0595733598,0.0000001061,0.0000000000,0.0000000000,0.0000000000,-0.0243463758,0.1211684719,-0.0029642340,0.0470345095,0.1211683303,0.0057249749
01:08:17:51.990,61,0.0160570256,0.1927791536,0.0806388557,0.0000000000,0.0000000000,0.0181308128,0.0000000000,0.0160283092,0.1929627806,0.0369296819,0.0000000000,0.0000000000,0.0181313492,0.0000000000,0.0046016658,0.0000000000,0.0107917357,0.0497741885,0.0231641307,0.1980912685,0.1213436648,0.0145086488,0.0000000000,0.0693228543,0.0423973724,0.0000000000,0.0000000000,0.0118340543,0.0122906957,0.0491550267,0.0572393723,0.0127207078,0.0087040421,0.0937986597,0.0774512216,0.0332720913,0.0329005420,0.1203921586,0.1095413119,0.0857900232,0.0819135159,0.0200703666,0.0193720963,0.0308130346,0.0000000000,0.0000000000,0.0280661508,0.0230897702,0.0254575051,0.0594160929,0.0631865412,0.0000000642,0.0000000000,0.0000000000,0.0000000000,-0.0224024989,0.1179039925,-0.0026534230,0.0489180349,0.1179037839,0.0057921209
01:08:17:52.991,61,0.0101235155,0.1931805611,0.0832835138,0.0000000000,0.0000000000,0.0192351695,0.0038519092,0.0101582119,0.1933868378,0.0342450812,0.0000000000,0.0000000000,0.0192361325,0.0040777773,0.0052437223,0.0000000000,0.0143364798,0.0700726360,0.0258254465,0.2232514024,0.1233466268,0.0145057999,0.0000000000,0.0737813339,0.0510510318,0.0000000000,0.0000000000,0.0133647704,0.0143730585,0.0587026924,0.0679983050,0.0132065490,0.0090428228,0.0934669077,0.0776622295,0.0336923152,0.0331627689,0.1667724699,0.1559852064,0.1097666174,0.1057927161,0.0295922328,0.0289910622,0.0320526883,0.0000000000,0.0000000000,0.0278087892,0.0282948446,0.0314370692,0.0691724941,0.0748196319,0.0000000334,0.0000000000,0.0000000000,0.0000000000,-0.0207733084,0.1181589216,-0.0024658567,0.0505208783,0.1181587726,0.0059947991
01:08:17:53.991,61,0.0068763103,0.1974258274,0.0824220106,0.0000000000,0.0000000000,0.0201015864,0.0154313333,0.0069440887,0.1976287812,0.0352313891,0.0000000000,0.0000000000,0.0201028101,0.0156532489,0.0068377950,0.0000000000,0.0181213226,0.0866421312,0.0287777092,0.2465520203,0.1276690960,0.0143560860,0.0000000000,0.0904003754,0.0717858896,0.0000000000,0.0000000000,0.0161217544,0.0177634116,0.0660466552,0.0763270110,0.0138189206,0.0094281742,0.0936676711,0.0786562487,0.0345245078,0.0336489044,0.1898905039,0.1792008877,0.1359183937,0.1318282634,0.0336652175,0.0330968872,0.0346165299,0.0000000000,0.0000000000,0.0276105106,0.0340304449,0.0379297994,0.0792360157,0.0860208273,0.0000000111,0.0000000000,0.0000000000,0.0000000000,-0.0213649664,0.1207522601,-0.0025922772,0.0499827377,0.1207521185,0.0060624289
01:08:17:54.991,61,0.0050220829,0.2003530413,0.0835592076,0.0000000000,0.0000000000,0.0208654162,0.0336465649,0.0051036472,0.2005688846,0.0341063030,0.0000000000,0.0000000000,0.0208668336,0.0338316932,0.0084819347,0.0000000000,0.0200378615,0.0931748003,0.0302164871,0.2494771481,0.1289343238,0.0142536899,0.0000000000,0.1238369495,0.1017917544,0.0000000000,0.0000000000,0.0185840074,0.0205240455,0.0699589476,0.0803088844,0.0144345500,0.0097899633,0.0940044224,0.0795201957,0.0352079906,0.0341362618,0.2010249943,0.1901500225,0.1470662951,0.1426309943,0.0360492840,0.0355006456,0.0372877531,0.0000000000,0.0000000000,0.0273979306,0.0383999348,0.0428535901,0.0837545991,0.0911261737,0.0000000103,0.0000000000,0.0000000000,0.0000000000,-0.0206781533,0.1225468963,-0.0025466185,0.0506612808,0.1225467548,0.0062368917
01:08:17:55.992,61,0.0039227013,0.2051445246,0.0846663937,0.0000000000,0.0000000000,0.0215526167,0.0472482964,0.0040080352,0.2053749859,0.0330876671,0.0000000000,0.0000000000,0.0215541702,0.0473895296,0.0104765091,0.0000000000,0.0228664540,0.1001802012,0.0310752261,0.2423253655,0.1268681586,0.0140742399,0.0000000000,0.1530105472,0.1355620027,0.0000000000,0.0000000000,0.0213965066,0.0235954449,0.0721467659,0.0825949982,0.0149960238,0.0101519451,0.0940777510,0.0801924020,0.0358125232,0.0345851369,0.2281305492,0.2193355560,0.1613075435,0.1575481296,0.0375579447,0.0370281972,0.0400578268,0.0000000000,0.0000000000,0.0270622354,0.0419218689,0.0470321812,0.0861393437,0.0938307717,0.0000000053,0.0000000000,0.0000000000,0.0000000000,-0.0200532321,0.1254818141,-0.0025294318,0.0513138324,0.1254817098,0.0064700255
01:08:17:56.992,61,0.0032358689,0.2085871249,0.0851048902,0.0000000000,0.0000000000,0.0222733878,0.0729888007,0.0033198991,0.2088252157,0.0327149630,0.0000000000,0.0000000000,0.0222750399,0.0730810687,0.0141134020,0.0000000000,0.0261578951,0.1209629178,0.0314855166,0.2193574309,0.1096539199,0.0139251705,0.0000000000,0.1948070526,0.1807176173,0.0000000000,0.0000000000,0.0244898591,0.0268527642,0.0736622214,0.0841202363,0.0155636063,0.0105301123,0.0937214941,0.0806299224,0.0362800695,0.0349444523,0.2849896848,0.2752979100,0.1813941300,0.1782198399,0.0387136079,0.0382085443,0.0417008214,0.0000000000,0.0000000000,0.0265659075,0.0448735692,0.0506949313,0.0874729827,0.0953795239,0.0000000050,0.0000000000,0.0000000000,0.0000000000,-0.0198220331,0.1275892556,-0.0025427199,0.0515657999,0.1275891662,0.0066121444
01:08:17:57.993,61,0.0027776933,0.2109771073,0.0857498944,0.0000000000,0.0000000000,0.0229308046,0.0905885026,0.0028579689,0.2112233937,0.0322103202,0.0000000000,0.0000000000,0.0229324829,0.0906366259,0.0190807432,0.0000000000,0.0279981364,0.1481683105,0.0315046608,0.1776702851,0.0965132788,0.0137845790,0.0000000000,0.2364524305,0.2276749164,0.0000000000,0.0000000000,0.0279961918,0.0305893496,0.0748122707,0.0851561278,0.0161190331,0.0109111574,0.0901043788,0.0805812776,0.0366208628,0.0352158807,0.3508772254,0.3404866755,0.1919192970,0.1895007640,0.0395327061,0.0390522704,0.0431480333,0.0000000000,0.0000000000,0.0259219706,0.0464611612,0.0525230505,0.0880491287,0.0960703790,0.0000000044,0.0000000000,0.0000000000,0.0000000000,-0.0195125882,0.1290537715,-0.0025320803,0.0519468263,0.1290536672,0.0067382618
01:08:17:58.993,61,0.0024491220,0.2100887895,0.0869364142,0.0000000000,0.0000000000,0.0235585310,0.1024885401,0.0025245748,0.2103452235,0.0309726894,0.0000000000,0.0000000000,0.0235601775,0.1024937034,0.0240772255,0.0000000000,0.0291860271,0.1649023890,0.0312827490,0.1595723778,0.0873965621,0.0135557400,0.0000000000,0.2999725640,0.2975796163,0.0000000000,0.0000000000,0.0303218998,0.0329782106,0.0763185248,0.0859702900,0.0166068543,0.0111975884,0.0865540877,0.0803361833,0.0368051231,0.0353762731,0.4027592242,0.3887436986,0.2108287066,0.2124246061,0.0400090925,0.0395540968,0.0441729203,0.0000000000,0.0000000000,0.0248016659,0.0478076562,0.0539140217,0.0884514973,0.0966097265,0.0000000016,0.0000000000,0.0000000000,0.0000000000,-0.0187641457,0.1285153329,-0.0024246981,0.0526692942,0.1285151541,0.0068030637
01:08:17:59.994,61,0.0021965620,0.2095419914,0.0851117298,0.0000000000,0.0000000000,0.0242718291,0.1354794949,0.0022668445,0.2097812444,0.0327005424,0.0000000000,0.0000000000,0.0242734458,0.1354505122,0.0271519832,0.0000000000,0.0300921034,0.1767477840,0.0309590269,0.1429906487,0.0798009932,0.0133260889,0.0000000000,0.3656751812,0.3661970794,0.0000000000,0.0000000000,0.0320871584,0.0347053073,0.0772743896,0.0865343958,0.0170676913,0.0114123598,0.0847182721,0.0801292285,0.0368206017,0.0353940465,0.4220129848,0.4071152806,0.2207062989,0.2222297490,0.0405703895,0.0401416868,0.0449684113,0.0000000000,0.0000000000,0.0233650282,0.0529836342,0.0595725998,0.0889230147,0.0972546339,0.0000000006,0.0000000000,0.0000000000,0.0000000000,-0.0198118128,0.1281733960,-0.0025531722,0.0515660681,0.1281732470,0.0066427817
01:08:18:00.994,61,0.0019907986,0.2092299461,0.0819731131,0.0000000000,0.0000000000,0.0249978472,0.1581420451,0.0020559314,0.2094405144,0.0357942432,0.0000000000,0.0000000000,0.0249994230,0.1580852270,0.0289683100,0.0000000000,0.0307410341,0.1843621731,0.0306336656,0.1354284585,0.0753722787,0.0130122583,0.0000000000,0.3920455277,0.3978221714,0.0000000000,0.0000000000,0.0336323045,0.0362237915,0.0780347362,0.0868679211,0.0174943022,0.0115954094,0.0835283399,0.0799904093,0.0367642976,0.0353668593,0.4315828979,0.4162969887,0.2253605425,0.2277304679,0.0410483517,0.0406442918,0.0457014591,0.0000000000,0.0000000000,0.0220722873,0.0600266084,0.0673123077,0.0894571170,0.0984052122,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0216867235,0.1279701740,-0.0027902771,0.0496657491,0.1279699802,0.0063879336
01:08:18:01.994,61,0.0018157078,0.2063599080,0.0782073215,0.0000000000,0.0000000000,0.0259342548,0.1546626836,0.0018758916,0.2065337747,0.0395289920,0.0000000000,0.0000000000,0.0259356704,0.1545937508,0.0313970745,0.0000000000,0.0310601462,0.1882059574,0.0301965717,0.1269141585,0.0714941919,0.0126045644,0.0000000000,0.4103815556,0.4217763543,0.0000000000,0.0000000000,0.0346703120,0.0372718535,0.0785935372,0.0869336873,0.0178565420,0.0117274001,0.0822668150,0.0797466040,0.0366990492,0.0353545919,0.4464524984,0.4307349622,0.2369666696,0.2435865551,0.0427033864,0.0423898660,0.0462708697,0.0000000000,0.0000000000,0.0210419297,0.0653966665,0.0731799752,0.0909106508,0.1016655415,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0239549261,0.1262007207,-0.0030389817,0.0473947749,0.1262005717,0.0060108821
01:08:18:02.995,61,0.0016622108,0.2055268139,0.0769730285,0.0000000000,0.0000000000,0.0270700194,0.1554412097,0.0017177279,0.2056889832,0.0407514013,0.0000000000,0.0000000000,0.0270713940,0.1553696990,0.0339797996,0.0000000000,0.0311881416,0.1918973923,0.0296708234,0.1180889606,0.0676407516,0.0121944863,0.0000000000,0.4664549232,0.4796319604,0.0000000000,0.0000000000,0.0355036817,0.0381178893,0.0790688619,0.0868790001,0.0181309599,0.0117909499,0.0813096017,0.0795549378,0.0366199277,0.0353407823,0.4910623133,0.4742617607,0.2575696707,0.2650458813,0.0458329208,0.0456180535,0.0466622338,0.0000000000,0.0000000000,0.0201450884,0.0727729127,0.0815904289,0.0967011750,0.1109570935,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0246973280,0.1256867796,-0.0031202498,0.0466497876,0.1256866455,0.0058921208
01:08:18:03.995,61,0.0015250359,0.2048338503,0.0749920830,0.0000000000,0.0000000000,0.0279727802,0.1559498757,0.0015761980,0.2049780637,0.0426991545,0.0000000000,0.0000000000,0.0279740952,0.1558787823,0.0361637473,0.0000000000,0.0312594324,0.1989814937,0.0292006414,0.1117080823,0.0647347420,0.0117392456,0.0000000000,0.4874366224,0.5032445192,0.0000000000,0.0000000000,0.0362503901,0.0388776138,0.0795268267,0.0867824703,0.0183513202,0.0118419640,0.0794699863,0.0791428313,0.0365121029,0.0353036858,0.5040814281,0.4870808721,0.2637847662,0.2718952000,0.0476940423,0.0475287661,0.0470955521,0.0000000000,0.0000000000,0.0193286277,0.0803522170,0.0897213072,0.1005666703,0.1168221086,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0258791801,0.1252561510,-0.0032582101,0.0454516709,0.1252559125,0.0057210191
01:08:18:04.996,61,0.0014009818,0.2032482624,0.0752042383,0.0000000000,0.0000000000,0.0292727817,0.1565963179,0.0014481037,0.2033932656,0.0424650423,0.0000000000,0.0000000000,0.0292738788,0.1565270275,0.0375363603,0.0000000000,0.0314325280,0.2017932534,0.0287576653,0.1088663638,0.0628123060,0.0112210698,0.0000000000,0.4973440468,0.5141125917,0.0000000000,0.0000000000,0.0369027220,0.0395466760,0.0799627304,0.0867050514,0.0185365565,0.0118748387,0.0784553885,0.0788462684,0.0364010110,0.0352624692,0.5103229284,0.4932978749,0.2671668231,0.2757230699,0.0505725481,0.0504370965,0.0473936163,0.0000000000,0.0000000000,0.0185897015,0.0881654397,0.0974861383,0.1043841690,0.1223611981,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0257404111,0.1242872700,-0.0032154145,0.0455857888,0.1242870986,0.0056930464
01:08:18:05.997,61,0.0012879854,0.2016166300,0.0746657103,0.0000000000,0.0000000000,0.0300704036,0.1560570598,0.0013313718,0.2017559707,0.0429280847,0.0000000000,0.0000000000,0.0300714057,0.1559892148,0.0385649391,0.0000000000,0.0315707289,0.2038555443,0.0283450801,0.1071173847,0.0615356006,0.0107979886,0.0000000000,0.5031123161,0.5201851130,0.0000000000,0.0000000000,0.0375332572,0.0401837416,0.0802997574,0.0865091681,0.0187344588,0.0118901171,0.0777539536,0.0786481872,0.0363256596,0.0352570750,0.5132326484,0.4962181151,0.2691371441,0.2779901326,0.0519375503,0.0518164337,0.0476053655,0.0000000000,0.0000000000,0.0179094318,0.0913024098,0.1006655544,0.1081066653,0.1266401857,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0260243248,0.1232876703,-0.0032244588,0.0452649668,0.1232875139,0.0056070788
01:08:18:06.997,61,0.0011846210,0.2019997090,0.0760341957,0.0000000000,0.0000000000,0.0307539608,0.1571680456,0.0012245605,0.2021513432,0.0415166728,0.0000000000,0.0000000000,0.0307549462,0.1571063250,0.0393690988,0.0000000000,0.0317708403,0.2062971294,0.0279830936,0.1055410132,0.0597228706,0.0105030732,0.0000000000,0.5432576537,0.5508966446,0.0000000000,0.0000000000,0.0381858796,0.0408260264,0.0805262625,0.0862269029,0.0189844165,0.0118782222,0.0773577839,0.0786579549,0.0362688079,0.0352601074,0.5146917105,0.4977583289,0.2736311555,0.2826706469,0.0528703332,0.0527541675,0.0478602052,0.0000000000,0.0000000000,0.0172675140,0.1004735678,0.1117650867,0.1236507297,0.1440724432,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0251679290,0.1235265508,-0.0031244776,0.0460932404,0.1235264763,0.0057207849
01:08:18:07.997,61,0.0010898296,0.2026583254,0.0783450529,0.0000000000,0.0000000000,0.0312859714,0.1426854730,0.0011265920,0.2028310299,0.0391908512,0.0000000000,0.0000000000,0.0312870964,0.1426453739,0.0400848500,0.0000000000,0.0320497453,0.2102473378,0.0276315771,0.1045802459,0.0587031692,0.0104686795,0.0000000000,0.5543383956,0.5595421195,0.0000000000,0.0000000000,0.0387946814,0.0414061807,0.0807817355,0.0860113651,0.0192091819,0.0118262665,0.0770127475,0.0786897689,0.0362180695,0.0352439769,0.5159693360,0.4993643463,0.2890787721,0.2952299118,0.0528769046,0.0527520552,0.0487347171,0.0000000000,0.0000000000,0.0166560616,0.1053418815,0.1163978651,0.1302451193,0.1505155861,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0237567686,0.1239375994,-0.0029592386,0.0474917367,0.1239374131,0.0059140334
01:08:18:08.998,61,0.0010027720,0.2111113667,0.0839109048,0.0000000000,0.0000000000,0.0315840617,0.1239980310,0.0010366079,0.2113418430,0.0336800702,0.0000000000,0.0000000000,0.0315853506,0.1239867732,0.0406234413,0.0000000000,0.0326089785,0.2116129398,0.0273404326,0.1042319685,0.0579022169,0.0103494031,0.0000000000,0.5596203804,0.5632281303,0.0000000000,0.0000000000,0.0394367054,0.0420000851,0.0806554779,0.0854701921,0.0194052439,0.0118704000,0.0767719075,0.0787693113,0.0363379195,0.0353652015,0.5184537768,0.5063495636,0.3022644520,0.3108161688,0.0526591390,0.0525219515,0.0494097508,0.0000000000,0.0000000000,0.0161147043,0.1098300666,0.1214767843,0.1903466731,0.2129852921,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0204027444,0.1291284412,-0.0026491261,0.0508322529,0.1291283518,0.0065976735
