Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:40:21:06.304,61,0.1753707379,0.3025467098,0.1227078885,0.0000000000,0.0000000000,0.1018467993,0.0000000000,0.1752069294,0.3033784330,0.0000000000,0.0043792631,0.0000000000,0.1018428206,0.0000000000,0.0558517575,0.0000000000,0.0595464408,0.1087033898,0.0143334810,0.0820288211,0.0323705897,0.0112334797,0.0000000000,0.7741291523,0.7620673776,0.0000000000,0.0000000000,0.0820844024,0.0885858834,0.0763447583,0.0817127973,0.0504294187,0.0135790044,0.1654757708,0.1778637916,0.1050152704,0.1059835702,0.5801076889,0.5652919412,0.5583499670,0.5552720428,0.5165448189,0.5163266063,0.0259107705,0.0000000000,0.0000000000,0.0103027020,0.2503572702,0.2513106167,0.4606180787,0.4721203148,0.0000000003,-0.0222986825,0.0448434800,0.0650867522,0.0026293329,0.1853239983,0.0004929341,0.0736791342,0.1853239089,0.0137996329
01:40:21:07.304,61,0.1697726548,0.3018135428,0.1212609708,0.0000000000,0.0000000000,0.1000329852,0.0000000000,0.1695901752,0.3026245832,0.0000000000,0.0028864639,0.0000000000,0.1000292152,0.0000000000,0.0557388254,0.0000000000,0.0592335574,0.1086876839,0.0143377343,0.0820035115,0.0323388129,0.0114304321,0.0000000000,0.7741448283,0.7622666955,0.0000000000,0.0000000000,0.0817660019,0.0882666111,0.0761421844,0.0815543905,0.0500243753,0.0135676423,0.1654066890,0.1775285006,0.1047881991,0.1057123691,0.5804974437,0.5655582547,0.5528578162,0.5488641262,0.5094686151,0.5092673898,0.0254729632,0.0000000000,0.0000000000,0.0103021897,0.2491360754,0.2500792742,0.4602432251,0.4719893038,0.0000000002,-0.0207343232,0.0453887098,0.0640511215,0.0017331975,0.1848631501,0.0003241047,0.0728164911,0.1848629266,0.0136036677
01:40:21:08.304,61,0.1642109752,0.3018556833,0.1206392944,0.0000000000,0.0000000000,0.0988941565,0.0000000000,0.1640263945,0.3026585281,0.0000000000,0.0022777095,0.0000000000,0.0988902152,0.0000000000,0.0557175800,0.0000000000,0.0591812730,0.1086527407,0.0143299615,0.0818643197,0.0322837979,0.0115268202,0.0000000000,0.7742462754,0.7624367476,0.0000000000,0.0000000000,0.0813973695,0.0878907144,0.0758787617,0.0813964084,0.0495649725,0.0135633424,0.1650611758,0.1769873202,0.1044624746,0.1053149402,0.5816658735,0.5669096708,0.5511579514,0.5469086766,0.5070506334,0.5068563223,0.0250702277,0.0000000000,0.0000000000,0.0102926008,0.2482327223,0.2490482479,0.4601222277,0.4719375968,0.0000000001,-0.0196553860,0.0443809777,0.0632099211,0.0013676615,0.1848837882,0.0002557793,0.0724428520,0.1848836541,0.0135355499
01:40:21:09.305,61,0.1507179141,0.3010788262,0.1187618449,0.0000000000,0.0000000000,0.0974015146,0.0000000000,0.1505590975,0.3018551171,0.0000000000,0.0003712067,0.0000000000,0.0973977074,0.0000000000,0.0557367131,0.0000000000,0.0591202974,0.1086868495,0.0143141495,0.0816441849,0.0322084688,0.0115247155,0.0000000000,0.7742086649,0.7624627948,0.0000000000,0.0000000000,0.0810481235,0.0875316337,0.0756061077,0.0812197030,0.0490868017,0.0135672586,0.1647551656,0.1765264571,0.1041388884,0.1049267352,0.5823855400,0.5677566528,0.5502566695,0.5459927320,0.5062918663,0.5061028600,0.0246774871,0.0000000000,0.0000000000,0.0102746040,0.2435528338,0.2444904745,0.4604739249,0.4723064601,0.0000000001,-0.0189231113,0.0422531106,0.0623858199,0.0002229133,0.1843928397,0.0000415759,0.0713218525,0.1843927652,0.0132902814
01:40:21:10.306,61,0.1415652037,0.2979654074,0.1188082993,0.0000000000,0.0000000000,0.0961408764,0.0000000000,0.1414384097,0.2987346947,0.0000000000,0.0003381326,0.0000000000,0.0961371064,0.0000000000,0.0557827540,0.0000000000,0.0591069721,0.1086749732,0.0143052526,0.0815085992,0.0321180262,0.0113573773,0.0000000000,0.7725746036,0.7613955736,0.0000000000,0.0000000000,0.0806237236,0.0871183723,0.0753228441,0.0810690522,0.0486486517,0.0135843437,0.1647467315,0.1763793528,0.1036786214,0.1043969095,0.5827565789,0.5683801770,0.5502068996,0.5472401381,0.5057935119,0.5056081414,0.0242745355,0.0000000000,0.0000000000,0.0102450876,0.2366946191,0.2381528765,0.4831098318,0.4966499805,0.0000000001,-0.0204675160,0.0409103446,0.0624419451,0.0002031238,0.1824866682,0.0000374844,0.0713749006,0.1824865639,0.0131595563
01:40:21:11.306,61,0.1301099211,0.2930076718,0.1200214922,0.0000000000,0.0000000000,0.0951913595,0.0000000000,0.1300194263,0.2937802672,0.0000000000,0.0014744882,0.0000000000,0.0951876864,0.0000000000,0.0558849797,0.0000000000,0.0590545833,0.1088303179,0.0142844068,0.0811284408,0.0319776572,0.0111806663,0.0000000000,0.7721655965,0.7611898184,0.0000000000,0.0000000000,0.0802711025,0.0867867097,0.0751022771,0.0809815153,0.0481526069,0.0135991918,0.1644232720,0.1759612858,0.1032148749,0.1038830802,0.5873395801,0.5740531683,0.5504080057,0.5478866100,0.5055837035,0.5054023862,0.0238688327,0.0000000000,0.0000000000,0.0102134664,0.2330264896,0.2349749058,0.4891729951,0.5030772686,0.0000000001,-0.0214872528,0.0398350134,0.0632199720,0.0008862483,0.1794602126,0.0001607760,0.0721436217,0.1794600934,0.0130756088
01:40:21:12.307,61,0.1242236197,0.2866210639,0.1200910807,0.0000000000,0.0000000000,0.0945148021,0.0000000000,0.1241379678,0.2873782218,0.0000000000,0.0014550285,0.0000000000,0.0945111811,0.0000000000,0.0561900698,0.0000000000,0.0590812042,0.1093662158,0.0142253200,0.0807651803,0.0317997448,0.0110391658,0.0000000000,0.7720726728,0.7611745596,0.0000000000,0.0000000000,0.0799560994,0.0864883810,0.0750548393,0.0810769498,0.0475588478,0.0136032235,0.1623345315,0.1744998991,0.1027729362,0.1033895016,0.6064885855,0.5934134722,0.5508947968,0.5485993624,0.5055077076,0.5053298473,0.0234806761,0.0000000000,0.0000000000,0.0101915319,0.2312465012,0.2333642989,0.4903190732,0.5034220815,0.0000000000,-0.0223727506,0.0389405787,0.0642986670,0.0008751657,0.1755494326,0.0001552328,0.0722359493,0.1755494624,0.0128010325
01:40:21:13.307,61,0.1199288815,0.2770160437,0.1213920265,0.0000000000,0.0000000000,0.0941348523,0.0000000000,0.1198369041,0.2777648270,0.0000000000,0.0026478330,0.0000000000,0.0941312760,0.0000000000,0.0565342084,0.0000000000,0.0591822341,0.1115462780,0.0141693559,0.0805419311,0.0316096246,0.0109656388,0.0000000000,0.7744804621,0.7641342878,0.0000000000,0.0000000000,0.0798239112,0.0863842592,0.0751320273,0.0812621638,0.0470124669,0.0135864327,0.1612761766,0.1736695468,0.1023903266,0.1029759347,0.6122495532,0.5992664099,0.5546407104,0.5533760786,0.5065031648,0.5063305497,0.0231178086,0.0000000000,0.0000000000,0.0101844100,0.2320258319,0.2345158756,0.4899870753,0.5035489202,0.0000000001,-0.0231703408,0.0380272977,0.0656172708,0.0015942414,0.1696770936,0.0002731323,0.0730930939,0.1696769297,0.0125108175
01:40:21:14.308,61,0.1172276437,0.2726047337,0.1220376492,0.0000000000,0.0000000000,0.0937773064,0.0000000000,0.1171290502,0.2733498216,0.0000000000,0.0032894474,0.0000000000,0.0937737897,0.0000000000,0.0569301806,0.0000000000,0.0592920855,0.1162638813,0.0141247688,0.0804545805,0.0314171761,0.0109706176,0.0000000000,0.7751281261,0.7648701668,0.0000000000,0.0000000000,0.0796827972,0.0862599015,0.0752690062,0.0815033615,0.0464309752,0.0135827735,0.1597743928,0.1728522629,0.1019735187,0.1025091708,0.6152849197,0.6022813320,0.5556458235,0.5546275377,0.5036177635,0.5034477711,0.0227857996,0.0000000000,0.0000000000,0.0101701077,0.2322328538,0.2348263413,0.4891352355,0.5029611588,0.0000000001,-0.0222499836,0.0349994563,0.0666238889,0.0019814610,0.1669802517,0.0003339744,0.0735154375,0.1669800133,0.0123791965
01:40:21:15.308,61,0.1145953611,0.2687103450,0.1220464930,0.0000000000,0.0000000000,0.0936188474,0.0000000000,0.1144934446,0.2694450915,0.0000000000,0.0032533279,0.0000000000,0.0936153308,0.0000000000,0.0573654547,0.0000000000,0.0595094524,0.1219181716,0.0140979951,0.0803062022,0.0312049054,0.0109814219,0.0000000000,0.7753807306,0.7650229335,0.0000000000,0.0000000000,0.0794961601,0.0860822052,0.0753970519,0.0817858577,0.0458637923,0.0135969138,0.1572347283,0.1710134447,0.1014800742,0.1019567549,0.6170649529,0.6040330529,0.5559373498,0.5549145937,0.5030966997,0.5029290318,0.0224780664,0.0000000000,0.0000000000,0.0101350574,0.2324582338,0.2350296974,0.4888076484,0.5026142597,0.0000000001,-0.0222322121,0.0313750431,0.0680440366,0.0019604857,0.1645949632,0.0003256318,0.0735500082,0.1645948589,0.0122048566
01:40:21:16.308,61,0.1127515361,0.2658276260,0.1215537712,0.0000000000,0.0000000000,0.0934798419,0.0000000000,0.1126486212,0.2665490806,0.0000000000,0.0027266340,0.0000000000,0.0934763625,0.0000000000,0.0579471067,0.0000000000,0.0596062131,0.1277208775,0.0140669197,0.0800154507,0.0309552532,0.0110096419,0.0000000000,0.7754938006,0.7650049925,0.0000000000,0.0000000000,0.0793381631,0.0859248862,0.0756358430,0.0821474791,0.0452796407,0.0136045516,0.1538279057,0.1682671756,0.1009745300,0.1014088467,0.6201983094,0.6060836315,0.5557304621,0.5539997816,0.5000367761,0.4998773932,0.0222050902,0.0000000000,0.0000000000,0.0100801121,0.2325707078,0.2350573540,0.4881926775,0.5008766055,0.0000000001,-0.0222644806,0.0289048180,0.0701526999,0.0016435753,0.1628258228,0.0002700067,0.0732743815,0.1628256589,0.0120261693
01:40:21:17.309,61,0.1116003320,0.2649894655,0.1221622154,0.0000000000,0.0000000000,0.0933510065,0.0000000000,0.1114958674,0.2657158077,0.0000000000,0.0032924323,0.0000000000,0.0933475718,0.0000000000,0.0586758964,0.0000000000,0.0596697591,0.1356176585,0.0140455896,0.0798135325,0.0307206213,0.0110015282,0.0000000000,0.7752276659,0.7645639777,0.0000000000,0.0000000000,0.0791512206,0.0857401788,0.0759485886,0.0825851858,0.0447102599,0.0136220884,0.1519300789,0.1669075936,0.1004944518,0.1008918136,0.6236019135,0.6086851358,0.5555055141,0.5534946918,0.4989382327,0.4987813532,0.0219528545,0.0000000000,0.0000000000,0.0100093037,0.2326290309,0.2349989116,0.4882683754,0.5005703568,0.0000000001,-0.0225200132,0.0275722258,0.0725097433,0.0019847965,0.1623169035,0.0003250252,0.0736473128,0.1623167694,0.0120488163
01:40:21:18.309,61,0.1109348312,0.2622505426,0.1229011118,0.0000000000,0.0000000000,0.0930281729,0.0000000000,0.1108293235,0.2629782557,0.0000000000,0.0040513850,0.0000000000,0.0930248573,0.0000000000,0.0615071505,0.0000000000,0.0597009733,0.1501698196,0.0139914192,0.0795855299,0.0304595511,0.0109868823,0.0000000000,0.7749013305,0.7640454769,0.0000000000,0.0000000000,0.0790374726,0.0856641009,0.0764107853,0.0832025632,0.0440684222,0.0136410957,0.1471418291,0.1631122828,0.1001867577,0.1005426049,0.6435837746,0.6271415949,0.5551707149,0.5529231429,0.4880312681,0.4878744185,0.0217030440,0.0000000000,0.0000000000,0.0099365022,0.2322434187,0.2345293611,0.4883725643,0.5004577041,0.0000000001,-0.0232728124,0.0279059894,0.0750082433,0.0024429853,0.1606447846,0.0003958637,0.0741129294,0.1606445462,0.0119977565
01:40:21:19.310,61,0.1107707918,0.2578382492,0.1225100085,0.0000000000,0.0000000000,0.0925332457,0.0000000000,0.1106632054,0.2585495710,0.0000000000,0.0037051365,0.0000000000,0.0925300419,0.0000000000,0.0664969757,0.0000000000,0.0597357601,0.1860550046,0.0139401387,0.0796590224,0.0303092580,0.0111147771,0.0000000000,0.7727446556,0.7586763501,0.0000000000,0.0000000000,0.0788623765,0.0855188519,0.0776388794,0.0857243538,0.0433722921,0.0136185596,0.1433488429,0.1606314331,0.0998696312,0.1001686603,0.6500123739,0.6326099634,0.5549619794,0.5522633195,0.4461645186,0.4459696114,0.0215583295,0.0000000000,0.0000000000,0.0098689077,0.2321585417,0.2342312783,0.4844527841,0.4958354235,0.0000000000,-0.0231999867,0.0295998231,0.0762219131,0.0022351686,0.1579393446,0.0003559857,0.0739090592,0.1579392254,0.0117599219
01:40:21:20.310,61,0.1121329889,0.2560743093,0.1212411448,0.0000000000,0.0000000000,0.0918746293,0.0000000000,0.1120277792,0.2567667067,0.0000000000,0.0023749394,0.0000000000,0.0918715745,0.0000000000,0.0711345524,0.0000000000,0.0599794798,0.2060325444,0.0139296893,0.0807745755,0.0304016843,0.0114218863,0.0000000000,0.7698912621,0.7531895041,0.0000000000,0.0000000000,0.0786100924,0.0852378756,0.0784813091,0.0871968493,0.0425394513,0.0135896951,0.1392112374,0.1579414904,0.0997761711,0.0999988914,0.6532057524,0.6353497505,0.5542460084,0.5465971231,0.4252194762,0.4250093400,0.0215740576,0.0000000000,0.0000000000,0.0098514594,0.2352271527,0.2349446416,0.4568161964,0.4711154401,0.0000000001,-0.0228302740,0.0311556645,0.0757567734,0.0014329586,0.1568500251,0.0002266210,0.0731560960,0.1568498909,0.0115587283
01:40:21:21.311,61,0.1206575781,0.2582845688,0.1186082512,0.0000000000,0.0000000000,0.0903536603,0.0000000000,0.1205428392,0.2589529455,0.0003422200,0.0000000000,0.0000000000,0.0903511122,0.0000000000,0.0770230666,0.0000000000,0.0602771156,0.2473387420,0.0139655918,0.0822041407,0.0307000820,0.0117483381,0.0000000000,0.7605410814,0.7384464741,0.0000000000,0.0000000000,0.0781699419,0.0847294033,0.0823463127,0.0932204723,0.0413373262,0.0135308821,0.1349351555,0.1544005722,0.0995971411,0.0997172371,0.6572571993,0.6387905478,0.5537636876,0.5438407063,0.4152806699,0.4150629342,0.0217266157,0.0000000000,0.0000000000,0.0098378854,0.2364373952,0.2353670597,0.4498445392,0.4645921290,0.0000000001,-0.0217301324,0.0340938307,0.0744913518,-0.0002064403,0.1581853777,-0.0000329310,0.0715521574,0.1581852287,0.0114036258
01:40:21:22.311,61,0.1301922798,0.2654277682,0.1119243130,0.0000000000,0.0000000000,0.0827891231,0.0000000000,0.1300985664,0.2660362422,0.0072358972,0.0000000000,0.0000000000,0.0827879310,0.0000000000,0.0827118829,0.0000000000,0.0605042912,0.2731041014,0.0140696894,0.0845402479,0.0312039498,0.0120151909,0.0000000000,0.7519341707,0.7291156054,0.0000000000,0.0000000000,0.0776230171,0.0840204135,0.0919549465,0.1048256606,0.0398063585,0.0134198517,0.1300753504,0.1484882534,0.0991371423,0.0991633683,0.6663627625,0.6470562220,0.5538989305,0.5428036451,0.3736675084,0.3734605312,0.0220231786,0.0000000000,0.0000000000,0.0098465253,0.2365058213,0.2349456251,0.4692876935,0.4758495390,0.0000000001,-0.0229732115,0.0386333428,0.0723019913,-0.0043619177,0.1625138819,-0.0007151769,0.0674725547,0.1625136435,0.0110539328
01:40:21:23.311,61,0.1356009841,0.2789987624,0.1055144891,0.0000000000,0.0000000000,0.0765359402,0.0000000000,0.1354687512,0.2795586586,0.0137838516,0.0000000000,0.0000000000,0.0765355080,0.0000000000,0.0898364112,0.0000000000,0.0606457852,0.3016808033,0.0142361782,0.0897950381,0.0324040055,0.0122733125,0.0000000000,0.7422380447,0.7176724076,0.0000000000,0.0000000000,0.0769883618,0.0828870162,0.1035099253,0.1177658811,0.0387670621,0.0132686831,0.1282478720,0.1464988887,0.0985969529,0.0985664725,0.6763320565,0.6545495391,0.5874742866,0.5679292679,0.3617566526,0.3615528643,0.0223938432,0.0000000000,0.0000000000,0.0098593403,0.2363100946,0.2344878167,0.5210216641,0.5259807110,0.0000000002,-0.0268770624,0.0482878312,0.0698813945,-0.0082975933,0.1707786173,-0.0014309729,0.0635200366,0.1707784832,0.0109467572
01:40:21:24.312,61,0.1380157769,0.2904801071,0.1017418951,0.0000000000,0.0000000000,0.0719117224,0.0000000000,0.1378678679,0.2910136580,0.0177522525,0.0000000000,0.0000000000,0.0719119534,0.0000000000,0.1029179394,0.0000000000,0.0605435073,0.3254546821,0.0143586956,0.0915614814,0.0331819840,0.0127319451,0.0000000000,0.7393619418,0.7141141891,0.0000000000,0.0000000000,0.0765841007,0.0822426081,0.1172632873,0.1307991445,0.0374970287,0.0130924368,0.1269408166,0.1451320648,0.0981599092,0.0981254280,0.7141053677,0.6846987009,0.6031968594,0.5803436637,0.3608075678,0.3605943620,0.0228330009,0.0000000000,0.0000000000,0.0099211521,0.2359260172,0.2339982390,0.5352145433,0.5391435027,0.0000000008,-0.0325393826,0.0630844831,0.0665895790,-0.0106733292,0.1777803600,-0.0019177163,0.0611734726,0.1777802855,0.0109841852
01:40:21:25.312,61,0.1436880231,0.2980108857,0.1012810469,0.0000000000,0.0000000000,0.0677617118,0.0000000000,0.1434209645,0.2985512614,0.0184506774,0.0000000000,0.0000000000,0.0677625686,0.0000000000,0.1084642112,0.0000000000,0.0602721386,0.3369484544,0.0144487321,0.0926098228,0.0339368954,0.0130426884,0.0000000000,0.7465196848,0.7260634303,0.0000000000,0.0000000000,0.0762222186,0.0817192867,0.1221286133,0.1355150938,0.0361768939,0.0128970407,0.1225848645,0.1411444098,0.0978770703,0.0978460461,0.7246660590,0.6934831142,0.6096652150,0.5855597258,0.3580798507,0.3578616679,0.0234367680,0.0000000000,0.0000000000,0.0100369267,0.2360442877,0.2342274338,0.4971248507,0.5050486922,0.0000000009,-0.0365527086,0.0737632886,0.0631775111,-0.0110839531,0.1823859215,-0.0020442302,0.0608454496,0.1823858023,0.0112146642
01:40:21:26.313,61,0.1509921700,0.3092931807,0.0978896767,0.0000000000,0.0000000000,0.0632184669,0.0000000000,0.1506847143,0.3098064363,0.0221390836,0.0000000000,0.0000000000,0.0632198080,0.0000000000,0.1169743463,0.0000000000,0.0600741655,0.3460045457,0.0144988000,0.0929940939,0.0345250703,0.0131953396,0.0000000000,0.7598682642,0.7418191433,0.0000000000,0.0000000000,0.0760144815,0.0813729316,0.1289904714,0.1422367096,0.0347031467,0.0126622096,0.1175596043,0.1361414045,0.0974842757,0.0974294618,0.7305425406,0.7022569180,0.6145905852,0.5927015543,0.3291306794,0.3289136589,0.0242278036,0.0000000000,0.0000000000,0.0101453969,0.2361690253,0.2345801741,0.4891227782,0.4978348315,0.0000000012,-0.0383075215,0.0835403278,0.0584374405,-0.0132825198,0.1892669052,-0.0025443158,0.0587320440,0.1892667562,0.0112437457
01:40:21:27.313,61,0.1550374329,0.3176098168,0.0907121673,0.0000000000,0.0000000000,0.0599467978,0.0000000000,0.1547339261,0.3180360198,0.0293828808,0.0000000000,0.0000000000,0.0599482208,0.0000000000,0.1244023442,0.0000000000,0.0600774623,0.3559669256,0.0145542603,0.0934908092,0.0351149552,0.0132212257,0.0000000000,0.7663713694,0.7490927577,0.0000000000,0.0000000000,0.0758274794,0.0810589492,0.1347389817,0.1491832286,0.0335140005,0.0124060884,0.1150652841,0.1340510398,0.0970786139,0.0969798714,0.7334848642,0.7060943842,0.6304371953,0.6119446754,0.3151277900,0.3149337173,0.0251431055,0.0000000000,0.0000000000,0.0102783358,0.2390954196,0.2403026521,0.4863441885,0.4945992231,0.0000000016,-0.0396664739,0.0916260555,0.0531373098,-0.0176112801,0.1943076700,-0.0034655409,0.0543722026,0.1943076104,0.0106942551
01:40:21:28.314,61,0.1646048427,0.3245848119,0.0837829858,0.0000000000,0.0000000000,0.0577853993,0.0000000000,0.1643515676,0.3249222338,0.0361694582,0.0000000000,0.0000000000,0.0577866994,0.0000000000,0.1289239079,0.0000000000,0.0602266490,0.3610154986,0.0145792393,0.0939420611,0.0356559195,0.0132055571,0.0000000000,0.7692998648,0.7524016500,0.0000000000,0.0000000000,0.0756596401,0.0807485953,0.1383360028,0.1534615755,0.0325618722,0.0121510467,0.1131142229,0.1326010376,0.0967267677,0.0965878144,0.7350531816,0.7083968520,0.6365321279,0.6180732250,0.3094504178,0.3092654347,0.0259520318,0.0000000000,0.0000000000,0.0104020359,0.2403975874,0.2422662079,0.4860183001,0.4931644499,0.0000000011,-0.0404250696,0.0987791121,0.0477502942,-0.0216608047,0.1985308975,-0.0043573747,0.0501765087,0.1985307783,0.0100899776
01:40:21:29.314,61,0.1678904146,0.3229836226,0.0793907791,0.0000000000,0.0000000000,0.0563818179,0.0000000000,0.1676510125,0.3232578039,0.0404961593,0.0000000000,0.0000000000,0.0563829169,0.0000000000,0.1305651963,0.0000000000,0.0604599081,0.3557944000,0.0145754749,0.0945626125,0.0362674296,0.0134202605,0.0000000000,0.7682606578,0.7470968962,0.0000000000,0.0000000000,0.0752011910,0.0800139010,0.1395025253,0.1548389047,0.0317849591,0.0119086206,0.1119748801,0.1316900998,0.0963385776,0.0961530656,0.7293874025,0.7047517300,0.6391782761,0.6200227737,0.3055114448,0.3053363860,0.0267224535,0.0000000000,0.0000000000,0.0105282748,0.2413963825,0.2433347255,0.4850619137,0.4877243042,0.0000000009,-0.0419067480,0.1048382223,0.0420778692,-0.0242568664,0.1975258440,-0.0048541459,0.0475554913,0.1975257099,0.0095136622
01:40:21:30.315,61,0.1739916205,0.3253349662,0.0691482574,0.0000000000,0.0000000000,0.0554326214,0.0000000000,0.1737758070,0.3254668713,0.0505596474,0.0000000000,0.0000000000,0.0554336123,0.0000000000,0.1265394986,0.0000000000,0.0605644286,0.3117551506,0.0145738311,0.1026485115,0.0374628231,0.0144380769,0.0000000000,0.7530736923,0.7240043879,0.0000000000,0.0000000000,0.0746292770,0.0787773430,0.1334280521,0.1442956179,0.0311914310,0.0117265685,0.1113974229,0.1312860996,0.0962470546,0.0960388631,0.7070987225,0.6771132946,0.6389541626,0.6101746559,0.3040446043,0.3038730621,0.0273171086,0.0000000000,0.0000000000,0.0106628546,0.2435499430,0.2441709787,0.4847202599,0.4852214754,0.0000000007,-0.0452753231,0.1087749675,0.0357524231,-0.0302765369,0.1989087909,-0.0061019622,0.0414083675,0.1989086270,0.0083442740
01:40:21:31.315,61,0.1780051440,0.3227619231,0.0575635619,0.0000000000,0.0000000000,0.0550930500,0.0000000000,0.1778200567,0.3227320611,0.0618354119,0.0000000000,0.0000000000,0.0550939217,0.0000000000,0.1161684245,0.0000000000,0.0605661832,0.2798860669,0.0146375084,0.1371218562,0.0437309034,0.0164760426,0.0000000000,0.7025901079,0.6728531122,0.0000000000,0.0000000000,0.0738123059,0.0770150870,0.1229971647,0.1310436875,0.0308375563,0.0116131017,0.1162470728,0.1380399615,0.0965576023,0.0963685364,0.6498587728,0.6199861765,0.6335633397,0.6020379663,0.3159042299,0.3157634437,0.0276618134,0.0000000000,0.0000000000,0.0108197210,0.2514427304,0.2478489280,0.4845526814,0.4833173752,0.0000000001,-0.0519290157,0.1109565198,0.0261437073,-0.0370410904,0.1972829103,-0.0074020503,0.0344820507,0.1972828656,0.0068908939
01:40:21:32.315,61,0.1797025055,0.3174335957,0.0407259651,0.0000000000,0.0000000000,0.0553931817,0.0000000000,0.1795343012,0.3171765804,0.0781766549,0.0000000000,0.0000000000,0.0553937666,0.0000000000,0.0915531814,0.0000000000,0.0604590178,0.2091898620,0.0148923099,0.1885480732,0.0549547374,0.0173334256,0.0000000000,0.6483876705,0.6290798187,0.0000000000,0.0000000000,0.0726706684,0.0755414516,0.1028572619,0.1105593741,0.0309424531,0.0116284564,0.1681358069,0.1905752718,0.0980443880,0.0984848216,0.5319903493,0.5066505671,0.5981705785,0.5850473642,0.3535783291,0.3534851074,0.0277145226,0.0000000000,0.0000000000,0.0109698353,0.2700565755,0.2716618478,0.4929711223,0.4864479899,0.0000000002,-0.0616850220,0.1112986282,0.0138200726,-0.0468611754,0.1939678341,-0.0092016673,0.0244117361,0.1939676851,0.0047948663
01:40:21:33.316,61,0.1802665442,0.3134633005,0.0207970086,0.0000000000,0.0000000000,0.0571441092,0.0000000000,0.1801126599,0.3129434288,0.0976915359,0.0000000000,0.0000000000,0.0571435876,0.0000000000,0.0689517558,0.0000000000,0.0583603270,0.1693881154,0.0153568331,0.2764466107,0.0657402426,0.0174929909,0.0000000000,0.5839844346,0.5705755949,0.0000000000,0.0000000000,0.0718953609,0.0747104213,0.0957768857,0.1030909494,0.0313620903,0.0117504876,0.2278162986,0.2449119389,0.1075309366,0.1101523712,0.4238172174,0.4062746465,0.5809878111,0.5733610988,0.3740198612,0.3739326596,0.0276110191,0.0000000000,0.0000000000,0.0111936815,0.2804715633,0.2889893949,0.5069544315,0.5026407242,0.0000000008,-0.0733898729,0.1070501953,0.0013295774,-0.0585880056,0.1914989203,-0.0113517428,0.0124719646,0.1914989203,0.0024179299
01:40:21:34.316,61,0.1809529215,0.3089060187,0.0030646012,0.0000000000,0.0000000000,0.0628076047,0.0000000000,0.1808097064,0.3081632853,0.1149432957,0.0000000000,0.0000000000,0.0628048778,0.0000000000,0.0601357184,0.0000000000,0.0551654212,0.1491830647,0.0158894937,0.3037348092,0.0701284483,0.0173057579,0.0000000000,0.5630922318,0.5519418716,0.0000000000,0.0000000000,0.0712234527,0.0741367936,0.0921405330,0.0992532894,0.0324004330,0.0118914498,0.2472993284,0.2630121708,0.1108637750,0.1139486060,0.3864494264,0.3713718355,0.5734121799,0.5685409904,0.3893194795,0.3891956806,0.0273470804,0.0000000000,0.0000000000,0.0114106964,0.3027661741,0.3184880614,0.5109315515,0.5067039728,0.0000000097,-0.0860046595,0.0965481475,-0.0118048443,-0.0689724535,0.1887002885,-0.0131606348,0.0018388274,0.1887002736,0.0003511650
01:40:21:35.317,61,0.1810685098,0.3037759662,0.0000000000,0.0070058708,0.0000000000,0.0697973594,0.0000000000,0.1809348166,0.3029163182,0.1248120964,0.0000000000,0.0000000000,0.0697893724,0.0000000000,0.0541166328,0.0000000000,0.0522122793,0.1246315539,0.0165217072,0.3174145818,0.0782928616,0.0168746077,0.0000000000,0.5472767353,0.5386556983,0.0000000000,0.0000000000,0.0704784468,0.0735365525,0.0901486799,0.0971290469,0.0337915160,0.0120102698,0.2930625081,0.2935916781,0.1133275926,0.1167838871,0.3504776359,0.3418347836,0.5692946315,0.5659877062,0.4329263568,0.4327964783,0.0269901305,0.0000000000,0.0000000000,0.0116914390,0.3094292879,0.3273987174,0.5130596161,0.5088427067,0.0000000123,-0.0954378173,0.0841198713,-0.0208895244,-0.0749393478,0.1855679303,-0.0140541038,-0.0042061703,0.1855678707,-0.0007896119
